# Count, Count Uncertainty, Sky Count
1.382795060694629541e+01,1.635546706809721584e+01,2.274861747071591083e+02
1.239217387873283727e+01,1.635546835609098082e+01,2.283424845685649416e+02
1.271043253535009399e+01,1.635546968015970393e+01,2.278595714264695573e+02
1.349633479764310984e+01,1.635547103989716078e+01,2.274359029425517065e+02
1.311974580110957866e+01,1.635547243488455038e+01,2.293370295831714998e+02
1.259688330173305992e+01,1.635547386469070119e+01,2.293746486654946466e+02
1.283144037691362094e+01,1.635547532887221323e+01,2.285151306359293244e+02
1.360652164849139467e+01,1.635547682697366056e+01,2.288078336894263600e+02
1.405575040869186942e+01,1.635547835852776188e+01,2.292867081967141587e+02
1.443798636263945667e+01,1.635547992305557230e+01,2.306905709059058438e+02
1.442797716593789303e+01,1.635548152006668943e+01,2.295511865591617777e+02
1.466219887256914411e+01,1.635548314905944167e+01,2.267068703312316416e+02
1.391229874985373449e+01,1.635548480952109784e+01,2.271517911087599657e+02
1.359491569206984174e+01,1.635548650092808742e+01,2.291414947363741703e+02
1.432310116804243627e+01,1.635548822274621017e+01,2.295472397238590645e+02
1.518160885328654608e+01,1.635548997443084929e+01,2.281774707398980411e+02
1.548907662879384972e+01,1.635549175542722722e+01,2.284943103018377712e+02
1.525800272661177637e+01,1.635549356517059749e+01,2.290546514121565451e+02
1.456468078892480200e+01,1.635549540308651828e+01,2.286453389949118389e+02
1.466332595892717450e+01,1.635549726859104425e+01,2.275859537736294840e+02
1.501832459959592470e+01,1.635549916109104629e+01,2.283912409516649404e+02
1.499308174856336606e+01,1.635550107998438207e+01,2.288936387175379821e+02
1.565802903398698653e+01,1.635550302466019090e+01,2.270922962766027808e+02
1.622336306389345140e+01,1.635550499449914952e+01,2.288724758669694950e+02
1.557445764178067904e+01,1.635550698887371723e+01,2.307837768063437522e+02
1.486779952988009512e+01,1.635550900714840949e+01,2.297024812756493759e+02
1.485207496957272255e+01,1.635551104868007499e+01,2.278099478427938891e+02
1.616517006351722685e+01,1.635551311281813724e+01,2.266867655455006627e+02
1.571636241964100122e+01,1.635551519890490013e+01,2.281850908458501124e+02
1.558915429410674847e+01,1.635551730627581080e+01,2.282225560896111460e+02
1.687498315037580099e+01,1.635551943425973676e+01,2.279607043045365629e+02
1.645311456839144526e+01,1.635552158217925367e+01,2.284891359821714900e+02
1.563534116800257223e+01,1.635552374935093312e+01,2.281618275225415857e+02
1.591593533916073255e+01,1.635552593508561614e+01,2.274476402695859747e+02
1.560800467292002480e+01,1.635552813868872946e+01,2.276397482494451481e+02
1.517816500260955159e+01,1.635553035946053413e+01,2.287751504653494976e+02
1.512252545599574383e+01,1.635553259669648440e+01,2.292452944362523226e+02
1.599322335519636873e+01,1.635553484968744797e+01,2.269522647262408839e+02
1.696736422885905071e+01,1.635553711772005414e+01,2.250434770208482576e+02
1.698358336797306478e+01,1.635553940007698870e+01,2.259761389283941071e+02
1.523686177697180710e+01,1.635554169603726393e+01,2.297085668201184205e+02
1.511862114280072333e+01,1.635554400487654192e+01,2.312045141470680107e+02
1.524489981359091573e+01,1.635554632586743651e+01,2.289809227544553494e+02
1.523936250040452833e+01,1.635554865827981175e+01,2.278869030421714399e+02
1.547887110227989105e+01,1.635555100138108386e+01,2.284244052063279184e+02
1.581855622768859959e+01,1.635555335443651259e+01,2.286814970470136075e+02
1.682421919187563830e+01,1.635555571670953512e+01,2.271872678547957207e+02
1.714209144011068631e+01,1.635555808746203610e+01,2.253592186199184937e+02
1.602128407211460370e+01,1.635556046595467095e+01,2.269389632551196883e+02
1.464294672495489813e+01,1.635556285144717492e+01,2.312633052100294435e+02
1.488217510846420844e+01,1.635556524319863314e+01,2.331052034935438826e+02
1.536948548024303740e+01,1.635556764046781808e+01,2.300079483847651716e+02
1.750267572629269353e+01,1.635557004251348445e+01,2.258606594715100755e+02
1.683813084467688981e+01,1.635557244859465698e+01,2.263824493274174188e+02
1.663830116389357983e+01,1.635557485797092170e+01,2.278759342449934593e+02
1.653198096299226805e+01,1.635557726990275995e+01,2.300139685981244213e+02
1.483418603991016305e+01,1.635557968365181480e+01,2.314392088136874293e+02
1.437148226504518256e+01,1.635558209848120370e+01,2.283689865685241784e+02
1.559120624762042695e+01,1.635558451365578136e+01,2.257387387098384579e+02
1.636415633320553908e+01,1.635558692844247020e+01,2.245428845086432261e+02
1.616814505240791888e+01,1.635558934211054094e+01,2.239056457323558220e+02
1.632416410895403303e+01,1.635559175393187914e+01,2.262381682390054891e+02
1.527970040471723934e+01,1.635559416318129422e+01,2.311008717632707601e+02
1.391267677483761744e+01,1.635559656913678594e+01,2.334714438160390557e+02
1.420861856823041691e+01,1.635559897107983929e+01,2.341985237920933400e+02
1.554367945798164996e+01,1.635560136829568734e+01,2.280001673741699051e+02
1.662126338968060324e+01,1.635560376007359906e+01,2.195157470670970667e+02
1.647238338016306614e+01,1.635560614570712801e+01,2.215347688554918193e+02
1.444185548068462666e+01,1.635560852449442848e+01,2.325917950390054045e+02
1.323741769908643917e+01,1.635561089573846871e+01,2.360362811804598095e+02
1.446401207401642530e+01,1.635561325874731864e+01,2.272308404665146782e+02
1.635318466995170894e+01,1.635561561283439858e+01,2.207218733013416170e+02
1.642513225054402071e+01,1.635561795731875989e+01,2.233447893703663851e+02
1.503515553917505443e+01,1.635562029152529462e+01,2.275413037909763716e+02
1.446205419482553012e+01,1.635562261478500190e+01,2.274348680950904509e+02
1.357071316742819889e+01,1.635562492643525800e+01,2.287057447680143412e+02
1.280211099099429006e+01,1.635562722582000461e+01,2.297859394324646303e+02
1.160569216140458160e+01,1.635562951229001882e+01,2.309595616310231776e+02
8.868926884756660911e+00,1.635563178520313343e+01,2.300274946620695573e+02
6.683583469711086522e+00,1.635563404392446429e+01,2.268695363358871191e+02
6.368725002778050204e+00,1.635563628782663059e+01,2.266087250896245848e+02
6.043324199115812867e+00,1.635563851628997156e+01,2.251804706350321794e+02
7.432250967227182592e+00,1.635564072870275609e+01,2.256105678405352535e+02
9.433284165906369978e+00,1.635564292446139589e+01,2.253062726820050159e+02
9.352467420903122886e+00,1.635564510297064444e+01,2.260752722924649731e+02
7.156994666356436774e+00,1.635564726364379950e+01,2.288362902710432536e+02
6.380073730516887309e+00,1.635564940590288074e+01,2.314653904303485206e+02
7.367284921763068262e+00,1.635565152917883935e+01,2.297775177008914227e+02
8.022406449191299416e+00,1.635565363291171437e+01,2.283679123776435347e+02
9.428707105302041924e+00,1.635565571655083517e+01,2.253137800666069381e+02
1.031362096145388030e+01,1.635565777955497779e+01,2.228178734480931098e+02
1.016427909952397357e+01,1.635565982139252839e+01,2.273134691974548787e+02
9.497702627613467286e+00,1.635566184154165370e+01,2.322606396172926964e+02
8.366629056233291450e+00,1.635566383949046099e+01,2.312080166975152338e+02
8.982707473436558843e+00,1.635566581473711878e+01,2.298127627582932178e+02
1.098906759790984644e+01,1.635566776679003809e+01,2.282674163611956999e+02
1.216255288812674351e+01,1.635566969516798252e+01,2.261195154558399452e+02
1.151423084097968008e+01,1.635567159940021753e+01,2.265276883455821348e+02
1.109917597385259391e+01,1.635567347902663116e+01,2.282694151930611497e+02
1.014005039523726559e+01,1.635567533359785131e+01,2.314176658834711588e+02
8.965859000723314765e+00,1.635567716267536298e+01,2.313492594991475926e+02
7.727372927625190790e+00,1.635567896583163261e+01,2.302476306844402529e+02
1.001105407208158482e+01,1.635568074265018623e+01,2.228260259810676303e+02
1.129926031262520603e+01,1.635568249272572672e+01,2.203897042111420319e+02
1.203013811466542471e+01,1.635568421566421549e+01,2.255272863111157449e+02
1.147827833251101737e+01,1.635568591108296488e+01,2.301029039106001903e+02
1.020111470689605149e+01,1.635568757861072342e+01,2.332051799202567395e+02
8.807163052665398340e+00,1.635568921788772911e+01,2.318511938814568509e+02
7.771195751125641316e+00,1.635569082856580536e+01,2.307745778233825433e+02
8.043966845887647210e+00,1.635569241030839649e+01,2.282940647373522438e+02
8.584797041975916088e+00,1.635569396279064591e+01,2.230496126147507425e+02
8.539484775401138705e+00,1.635569548569944942e+01,2.223124324847201478e+02
1.021975431228811360e+01,1.635569697873346939e+01,2.229521801412981574e+02
1.063192618065643380e+01,1.635569844160321651e+01,2.215630020828650117e+02
1.001903490297868693e+01,1.635569987403105330e+01,2.228797864688798427e+02
9.847257235642409512e+00,1.635570127575122612e+01,2.227898273133644125e+02
9.423972371115606705e+00,1.635570264650990069e+01,2.224748799245473094e+02
8.691043196503001056e+00,1.635570398606516918e+01,2.239059345308315301e+02
9.559833423547734910e+00,1.635570529418705732e+01,2.270256487455690433e+02
9.062893592664824638e+00,1.635570657065753863e+01,2.269903512745538876e+02
7.518848876566371686e+00,1.635570781527053086e+01,2.314199518850814457e+02
7.141748169756074738e+00,1.635570902783188529e+01,2.338397134955811509e+02
7.659438439958042188e+00,1.635571020815937970e+01,2.339817045761884629e+02
7.888025771231449212e+00,1.635571135608270410e+01,2.375297935565727130e+02
7.270947570965770268e+00,1.635571247144343587e+01,2.408385930110692357e+02
7.148624194424371581e+00,1.635571355409500427e+01,2.390733141863512969e+02
5.856166411314739584e+00,1.635571460390267262e+01,2.365009179132517261e+02
5.046682207814935595e+00,1.635571562074348861e+01,2.364204046178115561e+02
4.741077039006479588e+00,1.635571660450624876e+01,2.343565851205279955e+02
6.509165820244667167e+00,1.635571755509144865e+01,2.256101466215606877e+02
7.422670916086994808e+00,1.635571847241122256e+01,2.209293576128356733e+02
9.413741752014582076e+00,1.635571935638929020e+01,2.179692181207141743e+02
9.832444341532362131e+00,1.635572020696090689e+01,2.194539414909863524e+02
7.688788272635616927e+00,1.635572102407276063e+01,2.284549930157591007e+02
7.050909345372717851e+00,1.635572180768294714e+01,2.294997746311628646e+02
6.389218680277773288e+00,1.635572255776084916e+01,2.287083272151139397e+02
5.476637372978463425e+00,1.635572327428708661e+01,2.269681098986551717e+02
4.793503983451514294e+00,1.635572395725340655e+01,2.318289348605309499e+02
4.772850066043496930e+00,1.635572460666261563e+01,2.335747534323404864e+02
5.824012416521867408e+00,1.635572522252847349e+01,2.286546962859553673e+02
7.198103084991782197e+00,1.635572580487557559e+01,2.245847351103766982e+02
7.373173937441867665e+00,1.635572635373928563e+01,2.218288659240139964e+02
6.646737068275174742e+00,1.635572686916561835e+01,2.218310854011268418e+02
6.199283317444783670e+00,1.635572735121109744e+01,2.252744953492093316e+02
6.673919319418468277e+00,1.635572779994269510e+01,2.304183892381664975e+02
6.164058444880917698e+00,1.635572821543766509e+01,2.362179679690859189e+02
4.830485404001218619e+00,1.635572859778344323e+01,2.401442450867359639e+02
3.378372038927250909e+00,1.635572894707753022e+01,2.423280280589157201e+02
3.988365405163862398e+00,1.635572926342732814e+01,2.349382688858515849e+02
6.897171935473526361e+00,1.635572954695005521e+01,2.207155202598100630e+02
8.018680903517994452e+00,1.635572979777257885e+01,2.195792852811167393e+02
7.183369817455317552e+00,1.635573001603128418e+01,2.285317752082937091e+02
3.570899113453637419e+00,1.635573020187193549e+01,2.359229218361261644e+02
2.046583356965286704e+00,1.635573035544951992e+01,2.328385676448346828e+02
4.022399058160449847e+00,1.635573047692812665e+01,2.243755225619232192e+02
6.030805835276834337e+00,1.635573056648077284e+01,2.216661284103873868e+02
6.678940305294388757e+00,1.635573062428925795e+01,2.261181080258295140e+02
6.949714735972732704e+00,1.635573065054402164e+01,2.264749857973282019e+02
3.656341924670303278e+00,1.635573064544396260e+01,2.292483536358533343e+02
2.812733733509888090e+00,1.635573060919629640e+01,2.293630685823100066e+02
3.801040919292380416e+00,1.635573054201638854e+01,2.299885841387741152e+02
6.235521946416761274e+00,1.635573044412759813e+01,2.260027916149333578e+02
7.268137290585114485e+00,1.635573031576110381e+01,2.212831033966074585e+02
7.431535440450593555e+00,1.635573015715573675e+01,2.196784763381051846e+02
7.347066561969359810e+00,1.635572996855781369e+01,2.277730979697747671e+02
4.867074593163222218e+00,1.635572975022097353e+01,2.307585524037469895e+02
1.794031413800282415e+00,1.635572950240599610e+01,2.322660910428876377e+02
2.137960597077323666e+00,1.635572922538062102e+01,2.242619880430092962e+02
3.279191296091072960e+00,1.635572891941940554e+01,2.220377085304922389e+02
5.292816829070298823e+00,1.635572858480350433e+01,2.236033278359274732e+02
7.312446888150526902e+00,1.635572822182052377e+01,2.247303903180474265e+02
7.749637229633218105e+00,1.635572783076434078e+01,2.231715582319660314e+02
6.217035095185368121e+00,1.635572741193491453e+01,2.242037829207973232e+02
4.532912889094612652e+00,1.635572696563810879e+01,2.311488334796947015e+02
3.015916570916187478e+00,1.635572649218551433e+01,2.398005999192205877e+02
1.553129869748069769e+00,1.635572599189427834e+01,2.455382262538040834e+02
4.522481266965714397e-01,1.635572546508689484e+01,2.436963653206210836e+02
4.695533212602522322e-01,1.635572491209106261e+01,2.381960609886538975e+02
2.649414651555265898e+00,1.635572433323946839e+01,2.292348162297148235e+02
6.468978182008293665e+00,1.635572372886962356e+01,2.213520502894895969e+02
8.823358457645465336e+00,1.635572309932368995e+01,2.163309641410902202e+02
7.688431942476691816e+00,1.635572244494826322e+01,2.153462478190458569e+02
5.244093809010156093e+00,1.635572176609423423e+01,2.254967787478670687e+02
2.565200606372918024e+00,1.635572106311658303e+01,2.428223600320571904e+02
7.641424036876171000e-01,1.635572033637420475e+01,2.419276538803637777e+02
1.076267316664946266e-01,1.635571958622972488e+01,2.385191256198949077e+02
1.456743775672202146e+00,1.635571881304932518e+01,2.308319017935084219e+02
3.499897432794438323e+00,1.635571801720254825e+01,2.223423037389930812e+02
5.804982324605999722e+00,1.635571719906215904e+01,2.172669186085797719e+02
7.704467749277606359e+00,1.635571635900390675e+01,2.107336930873790664e+02
8.029110874035184864e+00,1.635571549740641117e+01,2.068860376863534896e+02
6.395374831419839978e+00,1.635571461465092824e+01,2.149468737524325093e+02
4.180909246653216726e+00,1.635571371112122563e+01,2.228573866987140093e+02
1.976336715391397991e+00,1.635571278720336963e+01,2.281124508229250409e+02
1.342244530162511329e-01,1.635571184328558303e+01,2.353392231899893261e+02
1.037555768988937384e-14,1.635571087975804261e+01,2.399393658003004646e+02
8.386130188056864034e-15,1.635570989701273348e+01,2.428528164127405660e+02
4.981848700434375887e-01,1.635570889544327500e+01,2.427457381684015161e+02
1.376928123712469532e+00,1.635570787544474669e+01,2.391586383489818388e+02
