# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
1.500652421954352889e+01,1.635550005812405772e+01,2.286260989147027942e+02
1.529263539422612084e+01,1.635550195604590229e+01,2.280821477811919635e+02
1.590310191909494186e+01,1.635550387858740962e+01,2.278640059652865659e+02
1.595309364247334294e+01,1.635550582515711682e+01,2.296685336304607006e+02
1.529215416830353114e+01,1.635550779515605413e+01,2.303518090994291185e+02
1.486178531887386356e+01,1.635550978797801491e+01,2.289786393888780935e+02
1.533193949366138931e+01,1.635551180300977592e+01,2.273994860711819115e+02
1.600880104893374423e+01,1.635551383963136374e+01,2.272087968743738600e+02
1.567420995178841281e+01,1.635551589721630350e+01,2.281975055597419555e+02
1.599330885859166962e+01,1.635551797513186756e+01,2.281402522949495051e+02
1.674958064915456291e+01,1.635552007273932773e+01,2.281177832076116658e+02
1.622398447290418488e+01,1.635552218939422531e+01,2.283974281587412634e+02
1.570916920423997176e+01,1.635552432444662685e+01,2.279739154138407571e+02
1.584017469900752673e+01,1.635552647724136932e+01,2.274949048818129711e+02
1.550959599180393234e+01,1.635552864711835852e+01,2.278996903681489243e+02
1.516637791813439584e+01,1.635553083341280001e+01,2.288747491687498155e+02
1.529208963097943830e+01,1.635553303545550108e+01,2.287987380688278165e+02
1.616626645156940612e+01,1.635553525257310525e+01,2.266131941217830104e+02
1.696996775629772003e+01,1.635553748408838359e+01,2.251931897059808989e+02
1.673310134205944877e+01,1.635553972932051892e+01,2.265113736817240522e+02
1.522193097190926281e+01,1.635554198758533673e+01,2.298974671764054278e+02
1.513240353064982990e+01,1.635554425819562496e+01,2.309618255061506318e+02
1.524439035230700767e+01,1.635554654046136847e+01,2.288802673158914445e+02
1.525729269618857131e+01,1.635554883369006163e+01,2.279271417599553047e+02
1.549847592740409574e+01,1.635555113718697484e+01,2.284392431847982436e+02
1.585934807681230119e+01,1.635555345025537832e+01,2.286208879026623038e+02
1.683165898014822304e+01,1.635555577219690804e+01,2.271444824297236380e+02
1.713509385857696543e+01,1.635555810231177176e+01,2.253690815028749341e+02
1.602128407211460370e+01,1.635556046595467095e+01,2.269389632551196883e+02
1.465800165774185437e+01,1.635556282539156214e+01,2.312160724497670969e+02
1.487545459453582453e+01,1.635556517600844728e+01,2.330534600386601483e+02
1.534742676306394493e+01,1.635556753195241342e+01,2.301481495346538111e+02
1.736947135784503971e+01,1.635556989252077997e+01,2.261196316853026076e+02
1.689104503517464195e+01,1.635557225701115058e+01,2.263409019638019686e+02
1.665764647145223165e+01,1.635557462472166179e+01,2.277313514935650574e+02
1.654410108026463888e+01,1.635557699495128148e+01,2.297702404366590940e+02
1.505691415140166534e+01,1.635557936700004333e+01,2.312522362545648207e+02
1.444013814627771985e+01,1.635558174016936661e+01,2.288245454493284967e+02
1.538924994660749235e+01,1.635558411376225507e+01,2.261742430828572026e+02
1.622288159329126600e+01,1.635558648708361673e+01,2.247614548851784093e+02
1.620734214382931171e+01,1.635558885944052321e+01,2.240330766968887986e+02
1.629028053197761849e+01,1.635559123014243710e+01,2.257316005949438704e+02
1.552450176534882509e+01,1.635559359850151395e+01,2.299611515085032636e+02
1.425660035589791264e+01,1.635559596383281544e+01,2.328750418141063392e+02
1.412907151691333141e+01,1.635559832545461134e+01,2.340030898606308369e+02
1.516185017467246432e+01,1.635560068268859979e+01,2.297729059862579106e+02
1.629452806006653631e+01,1.635560303486016309e+01,2.220883168540695181e+02
1.652008775052180667e+01,1.635560538129862707e+01,2.208878306703850853e+02
1.512742857592374257e+01,1.635560772133748841e+01,2.288585788311816316e+02
1.366480626378624308e+01,1.635561005431469184e+01,2.348140229529147121e+02
1.400764878392936730e+01,1.635561237957282188e+01,2.305069682370434521e+02
1.561778680787738871e+01,1.635561469645936228e+01,2.232556177288646779e+02
1.639588681961012284e+01,1.635561700432694465e+01,2.222786199438120889e+02
1.562408178544392001e+01,1.635561930253355101e+01,2.257632614216844900e+02
1.471473878442193417e+01,1.635562159044274466e+01,2.274817963747019007e+02
1.397905359970810935e+01,1.635562386742390828e+01,2.281235317720396267e+02
1.316745099688501774e+01,1.635562613285245348e+01,2.292724900340978706e+02
1.219497736053503090e+01,1.635562838611003755e+01,2.303815047049058649e+02
1.026399408949667702e+01,1.635563062658475530e+01,2.305026161758156888e+02
7.835169407953483933e+00,1.635563285367138775e+01,2.285336502581885441e+02
6.540060246369365338e+00,1.635563506677157264e+01,2.267506496782977763e+02
6.225994959026584397e+00,1.635563726529400697e+01,2.259822520800379095e+02
6.628651805397864472e+00,1.635563944865466368e+01,2.253617240844908736e+02
8.241112837026189908e+00,1.635564161627695512e+01,2.254875650082674099e+02
9.402006324842146157e+00,1.635564376759193550e+01,2.256038922853860811e+02
8.540529861307621928e+00,1.635564590203849278e+01,2.270963618026324866e+02
6.883030894896751128e+00,1.635564801906349430e+01,2.297633835722556626e+02
6.711218008068530416e+00,1.635565011812199998e+01,2.308992203944420112e+02
7.575772853273295304e+00,1.635565219867739373e+01,2.293289204776503425e+02
8.445780217576892568e+00,1.635565426020157886e+01,2.274484507390151578e+02
9.679907300205030651e+00,1.635565630217511668e+01,2.246052679050313543e+02
1.027379336310563929e+01,1.635565832408740050e+01,2.240167923548740987e+02
9.997962646943136633e+00,1.635566032543677650e+01,2.285478299485657772e+02
9.234917124324480753e+00,1.635566230573071422e+01,2.320160807744848626e+02
8.499184933137021503e+00,1.635566426448595934e+01,2.309078128529193918e+02
9.379951368898460373e+00,1.635566620122860471e+01,2.295067960401885898e+02
1.120126631450691512e+01,1.635566811549430355e+01,2.278790162514593760e+02
1.205644383659440955e+01,1.635567000682832983e+01,2.261863199681688741e+02
1.145342082877362877e+01,1.635567187478574880e+01,2.267828701040516250e+02
1.097510477126350281e+01,1.635567371893148447e+01,2.286766686934578274e+02
1.000829320820345636e+01,1.635567553884045822e+01,2.314099899348858287e+02
8.848118691568027216e+00,1.635567733409769886e+01,2.312445299264576590e+02
7.905339322114610212e+00,1.635567910429842087e+01,2.296692678803372587e+02
1.008937211479308971e+01,1.635568084904813091e+01,2.226779068783721982e+02
1.133117615869180739e+01,1.635568256796270603e+01,2.206140512620438017e+02
1.201548918984023295e+01,1.635568426066851089e+01,2.256487444793156385e+02
1.146623875158736716e+01,1.635568592680243327e+01,2.301321484821779109e+02
1.020111470689605149e+01,1.635568757861072342e+01,2.332051799202567395e+02
8.817876326863341774e+00,1.635568920528899639e+01,2.318615999982327480e+02
7.796879728718716152e+00,1.635569078863344572e+01,2.308012695757871313e+02
8.032539586926178643e+00,1.635569234404410821e+01,2.283979814130400428e+02
8.552894413312548849e+00,1.635569387121242713e+01,2.233589736856012564e+02
8.542932007146147200e+00,1.635569536984076677e+01,2.223685151073326551e+02
1.006322038938213659e+01,1.635569683964240895e+01,2.228925812447189401e+02
1.058648981938601352e+01,1.635569828034165951e+01,2.217161401327318799e+02
1.009705988571481683e+01,1.635569969167381998e+01,2.227121513878662711e+02
9.872056732483347474e+00,1.635570107338525148e+01,2.228028146930838602e+02
9.492301688062168452e+00,1.635570242523337470e+01,2.225257207217396171e+02
8.821853465190475418e+00,1.635570374698670193e+01,2.236505256263443471e+02
9.389968727601532450e+00,1.635570503842482637e+01,2.264156864209144260e+02
9.168520210403812598e+00,1.635570629933845765e+01,2.269978538981037843e+02
7.873334245055728431e+00,1.635570752952939344e+01,2.304029938991422455e+02
7.234742359663321132e+00,1.635570872881054072e+01,2.332429928671834034e+02
7.522966878610763075e+00,1.635570989700588385e+01,2.339442734217255691e+02
7.823879204055038450e+00,1.635571103395050230e+01,2.365341227691314145e+02
7.454601978409797880e+00,1.635571213949051028e+01,2.398538302971943210e+02
7.187108230597144320e+00,1.635571321348306739e+01,2.396286868065837155e+02
6.284733234441786998e+00,1.635571425579633953e+01,2.373539002798662239e+02
5.328839195367646830e+00,1.635571526630947048e+01,2.364484686477223647e+02
4.852784562437289395e+00,1.635571624491252152e+01,2.351109708063089272e+02
5.832897657331492347e+00,1.635571719150647851e+01,2.289555317393756013e+02
7.057786559197665177e+00,1.635571810600315601e+01,2.227990206228798513e+02
8.584714697596870892e+00,1.635571898832516879e+01,2.192017386717350291e+02
9.651019359332078551e+00,1.635571983840588928e+01,2.188106067761611939e+02
8.653913788630964277e+00,1.635572065618935511e+01,2.244025031488477566e+02
7.348885708747181056e+00,1.635572144163023367e+01,2.290117192761844933e+02
6.709502896426590368e+00,1.635572219469374744e+01,2.290914187843985985e+02
5.933779273308603663e+00,1.635572291535559941e+01,2.278398418141243553e+02
5.147242001563864910e+00,1.635572360360189847e+01,2.293119175184337450e+02
4.783893538489208730e+00,1.635572425942908481e+01,2.326412792195741019e+02
5.244237289579816164e+00,1.635572488284383397e+01,2.313683843811477345e+02
6.417054603689791747e+00,1.635572547386297870e+01,2.268981464944184268e+02
7.270712642360073197e+00,1.635572603251341661e+01,2.234417553454054541e+02
7.084118226010532204e+00,1.635572655883202486e+01,2.218297490737591033e+02
6.476219513895610014e+00,1.635572705286553585e+01,2.231433145242119167e+02
6.372178872883178968e+00,1.635572751467045904e+01,2.271482604815406035e+02
6.496760102281270655e+00,1.635572794431298860e+01,2.324335445069976629e+02
5.723082706586722246e+00,1.635572834186883995e+01,2.375162792708509869e+02
4.374682173000204344e+00,1.635572870742321427e+01,2.408297117716830087e+02
3.559611767492647516e+00,1.635572904107060666e+01,2.401324009901284455e+02
4.803867922070079288e+00,1.635572934291473857e+01,2.309508303329594128e+02
7.192808702275043764e+00,1.635572961306844064e+01,2.204160016246507041e+02
7.812469999659586328e+00,1.635572985165349280e+01,2.217893613479485850e+02
6.351998136617252655e+00,1.635573005880053543e+01,2.302327689321998605e+02
3.245575317022525219e+00,1.635573023464889886e+01,2.352646502078378035e+02
2.435261380165534728e+00,1.635573037934651808e+01,2.311737364406434949e+02
4.383960886104686594e+00,1.635573049304976934e+01,2.238877660410767874e+02
6.136673608159018301e+00,1.635573057592334578e+01,2.223933249854915744e+02
6.718655370818374273e+00,1.635573062814009759e+01,2.261704520527142392e+02
6.521530686691163758e+00,1.635573064988094316e+01,2.268355620027221278e+02
3.560704172381414789e+00,1.635573064133465593e+01,2.292613585826378824e+02
2.908335873928617143e+00,1.635573060269776846e+01,2.294235767187714998e+02
3.996069905536278277e+00,1.635573053417440903e+01,2.296692778609094603e+02
6.301094333988112695e+00,1.635573043597615950e+01,2.257030854108605524e+02
7.275801284662243518e+00,1.635573030832190611e+01,2.212078402906145698e+02
7.428974445606188581e+00,1.635573015143767606e+01,2.199238955343683699e+02
7.312975684789219777e+00,1.635572996555647407e+01,2.278141371189799145e+02
4.867074593163222218e+00,1.635572975022097353e+01,2.307585524037469895e+02
1.802677103885652832e+00,1.635572950310319840e+01,2.322618497383874967e+02
2.131301993067375555e+00,1.635572923074393970e+01,2.244169506193839254e+02
3.238227363609237131e+00,1.635572893040173881e+01,2.221175479843819858e+02
5.187271249457070077e+00,1.635572860234263004e+01,2.235212648136130440e+02
7.173246295396033645e+00,1.635572824683869086e+01,2.246527088808569204e+02
7.712292969047185309e+00,1.635572786416787849e+01,2.233047117491161657e+02
6.373207994148094357e+00,1.635572745461383803e+01,2.240985987256221108e+02
4.732260513897434073e+00,1.635572701846575328e+01,2.303267557658301143e+02
3.220443783710609686e+00,1.635572655601819392e+01,2.386341358649443407e+02
1.774398625564278520e+00,1.635572606757094150e+01,2.446703229297050655e+02
6.368583183809168879e-01,1.635572555342881884e+01,2.440052325555234347e+02
4.663673116282419651e-01,1.635572501390153377e+01,2.392087062100727621e+02
2.212336258922474208e+00,1.635572444930351566e+01,2.310316123840353839e+02
5.640538341874004935e+00,1.635572385995372713e+01,2.230617737443476756e+02
8.274160884251465120e+00,1.635572324617553974e+01,2.175022143240101684e+02
7.971737621065062562e+00,1.635572260829652436e+01,2.155920573248642427e+02
5.894211817410995202e+00,1.635572194664831613e+01,2.227970528542577142e+02
3.321449341411419010e+00,1.635572126156643691e+01,2.379313666482684084e+02
1.301964764760474402e+00,1.635572055339012465e+01,2.421948262428408611e+02
3.143739866778076375e-01,1.635571982246218425e+01,2.395925255271826586e+02
1.009912480611953045e+00,1.635571906912881346e+01,2.333779315787104736e+02
2.789952581031703627e+00,1.635571829373942165e+01,2.252922269673944697e+02
4.966547751680500333e+00,1.635571749664650909e+01,2.191130017525746325e+02
6.982709824067820037e+00,1.635571667820546082e+01,2.132161587256319422e+02
7.900486108637935878e+00,1.635571583877441881e+01,2.084104924970196180e+02
7.069154948608993294e+00,1.635571497871407942e+01,2.116224498996351144e+02
5.130062354538709180e+00,1.635571409838758683e+01,2.194668224020361720e+02
2.956926496659087800e+00,1.635571319816032343e+01,2.257750080275372397e+02
9.833759511795194808e-01,1.635571227839978192e+01,2.320079253599291462e+02
6.404104543380090275e-02,1.635571133947540190e+01,2.377445500622679617e+02
9.367428538338054186e-15,1.635571038175839576e+01,2.414157375159324772e+02
2.444200113704314559e-01,1.635570940562162079e+01,2.428002815661953662e+02
9.151610941588312897e-01,1.635570841143940513e+01,2.410436080729709545e+02
