# Flux, Flux Uncertainty, Sky Flux
2.259000730144870278e-13,9.190364447377036403e-16,2.177965204525640350e-13
2.229256532143586597e-13,9.155195566170311595e-16,2.193062054167787401e-13
2.308301739145607027e-13,9.314082187959263063e-16,2.206982234267214014e-13
2.300386825842837207e-13,9.313322023406555078e-16,2.202797402602441451e-13
2.287575215484493596e-13,9.307750212408592904e-16,2.214506622078316532e-13
2.232475981715578585e-13,9.221297885273028863e-16,2.209295929041860046e-13
2.266900648135762884e-13,9.298037189497760295e-16,2.216989868209637805e-13
2.308692902117507333e-13,9.389071102738148368e-16,2.234163998532946798e-13
2.354996913347382113e-13,9.485424035201653634e-16,2.246209752050839319e-13
2.317279725593265648e-13,9.432201225698076315e-16,2.259089900354643452e-13
2.282368850687734178e-13,9.378474589670605100e-16,2.256842194872321834e-13
2.226583470661885939e-13,9.281646439262763247e-16,2.240409543814023983e-13
2.141998650383334185e-13,9.131619707921899693e-16,2.234520757860802610e-13
2.195274701196611250e-13,9.238103059188883173e-16,2.246701325121687807e-13
2.304338438252141700e-13,9.444627008862381661e-16,2.264477554356029243e-13
2.296548174997432025e-13,9.432708445959335007e-16,2.259620057043793445e-13
2.285207762828207773e-13,9.415035880469619938e-16,2.258784152920340924e-13
2.229780497273349969e-13,9.321132363641934173e-16,2.273776840169833795e-13
2.241748820461787663e-13,9.342066294946741082e-16,2.264510868841730773e-13
2.236273028404360969e-13,9.327839591510419159e-16,2.244860931679192810e-13
2.251329230515619239e-13,9.358705110024194233e-16,2.257607118117115614e-13
2.283109253119528537e-13,9.419058562854014270e-16,2.269454033369706908e-13
2.304397756397884558e-13,9.455183538127810313e-16,2.261669118482950405e-13
2.272486719050131476e-13,9.399741111798655491e-16,2.268838425762260771e-13
2.244760035144130789e-13,9.350708273796102370e-16,2.272788864044041061e-13
2.232894607452198548e-13,9.326361746800532055e-16,2.264076695580179153e-13
2.223836589829943918e-13,9.307077106392872659e-16,2.255651735006534856e-13
2.218763384015426460e-13,9.295903240712445974e-16,2.249667634102691469e-13
2.249692382289348290e-13,9.352804355924041735e-16,2.251861232897174299e-13
2.229307377490555419e-13,9.316929074600633529e-16,2.252852212778714835e-13
2.217788867220702372e-13,9.299667399605269761e-16,2.261233545175834683e-13
2.182258439546517173e-13,9.239152595976453396e-16,2.271676024280504628e-13
2.167359144178762160e-13,9.213266550461394243e-16,2.267719588139979925e-13
2.163828298252641448e-13,9.206624868294029535e-16,2.254548759954045070e-13
2.181229550880405504e-13,9.238881678561624602e-16,2.240566304689439261e-13
2.208473420201062085e-13,9.295598323846023627e-16,2.247374472304096814e-13
2.219065726861585327e-13,9.328753951267854541e-16,2.277418336164460914e-13
2.237170804042243191e-13,9.368345666477592939e-16,2.274029276297424653e-13
2.237392942581894307e-13,9.373255437109646003e-16,2.256331042223058149e-13
2.159927044808209599e-13,9.238304513451393696e-16,2.245956735924526520e-13
2.112102644609567903e-13,9.168198652187065591e-16,2.273451494960709714e-13
2.108054390000556942e-13,9.185346509770871693e-16,2.316498929309822088e-13
2.151827113688797612e-13,9.285913101367089331e-16,2.331083323270980575e-13
2.157870334032879900e-13,9.313127569354905815e-16,2.327883647335884153e-13
2.195013817632945632e-13,9.399947263815889538e-16,2.322795230403699249e-13
2.214701438794184467e-13,9.461660106663999904e-16,2.336147047073388454e-13
2.262169954539624519e-13,9.571415501492155306e-16,2.327487353343246029e-13
2.256038586468851451e-13,9.587094103926360505e-16,2.327653344478687448e-13
2.222394793388027021e-13,9.560825449978249945e-16,2.355119109719468074e-13
2.170323966700644689e-13,9.508214750605206859e-16,2.407367044337628602e-13
2.178653711020454475e-13,9.566650539173062809e-16,2.439910895977247071e-13
2.238675410902379039e-13,9.720757419953494955e-16,2.455827134967744490e-13
2.256108969344803876e-13,9.788629467113479026e-16,2.439207653437270599e-13
2.271217407119430646e-13,9.860042995423852037e-16,2.441459803831520050e-13
2.298532495288139448e-13,9.960535725682366965e-16,2.456280348070283567e-13
2.258736670335444389e-13,9.943096187488427890e-16,2.497189425108717459e-13
2.212639168478000331e-13,9.918222014947936068e-16,2.555515654050182244e-13
2.234121464153917708e-13,1.001402061115973603e-15,2.576160497228521954e-13
2.319190393929840355e-13,1.022764462267900618e-15,2.576906866475116478e-13
2.336033154634050669e-13,1.031170617767748106e-15,2.576099058962849143e-13
2.333540322505260084e-13,1.036484680866150516e-15,2.591077319166181576e-13
2.293706653954954893e-13,1.035301611678323453e-15,2.630571226372245651e-13
2.314059501770925888e-13,1.046242614583494793e-15,2.689123944484658069e-13
2.349327156597072465e-13,1.060454238443112727e-15,2.762265903414368680e-13
2.393537469940195237e-13,1.075625364546951792e-15,2.808885723852878019e-13
2.420719143604812555e-13,1.085587963333872842e-15,2.785321180482683015e-13
2.456136463041150554e-13,1.096152597637824254e-15,2.725415121646646779e-13
2.400921143740622916e-13,1.091236257180294635e-15,2.743215100899259827e-13
2.340879910393654008e-13,1.088316524754996109e-15,2.881922221658741720e-13
2.384239111831683947e-13,1.104567234154800843e-15,2.984617452109248767e-13
2.460824444841525756e-13,1.122881148019951245e-15,2.929033534872979502e-13
2.450546211959466579e-13,1.123274367748208981e-15,2.843346873857581391e-13
2.381186888292251715e-13,1.114777691204729209e-15,2.863760291645391074e-13
2.386395884861065198e-13,1.123007583556354094e-15,2.954084217688536516e-13
2.411127139675839238e-13,1.133985171890757787e-15,3.003159354147421520e-13
2.447886695704947566e-13,1.146163763670817677e-15,3.008087670116298128e-13
2.395761532248779450e-13,1.141397378048981762e-15,3.040528487589259377e-13
2.226507797649569130e-13,1.112726162609914888e-15,3.086656631668532863e-13
1.643677498638666134e-13,9.878949559465700371e-16,3.114089409726335347e-13
9.578812923355431583e-14,8.097837231368921141e-16,3.120819065408366921e-13
6.678271922415572553e-14,7.211312121047222358e-16,3.129638065085819781e-13
7.101415477949789789e-14,7.388942537491585668e-16,3.132599687585675113e-13
1.071553882511594834e-13,8.554222933446530787e-16,3.146597586534894959e-13
1.536463067357149071e-13,9.855920535970900937e-16,3.175990704940880541e-13
1.492156955333182307e-13,9.807747927622529473e-16,3.239508292000577952e-13
1.216042008346813878e-13,9.138329876169935502e-16,3.311369678673415466e-13
1.185940192311331829e-13,9.117922051543064869e-16,3.380968668710031001e-13
1.310782934179781712e-13,9.514249511327643065e-16,3.413249299970146596e-13
1.487717499988562215e-13,1.002285327547208016e-15,3.408226803383635488e-13
1.609479772379548714e-13,1.036874450389354933e-15,3.385295144263738885e-13
1.754880590049062047e-13,1.075607324997990009e-15,3.336571706426507301e-13
1.851612218017995031e-13,1.103838405257869259e-15,3.354215775823973373e-13
1.890261063921009629e-13,1.119085414535988904e-15,3.410506518825486375e-13
1.899184356524074797e-13,1.128076045591095353e-15,3.495243631427425126e-13
2.061391127572329613e-13,1.173396146697895500e-15,3.597527597230012899e-13
2.271883695810583818e-13,1.227035163889262545e-15,3.659792666575283024e-13
2.333327769119797837e-13,1.244596315112139558e-15,3.651236559291373810e-13
2.258520691393964847e-13,1.231029427715680599e-15,3.614751191191116779e-13
2.157215518442705138e-13,1.211575103120550481e-15,3.603437885714292888e-13
2.077984218873834561e-13,1.199794228267107026e-15,3.701925406382873593e-13
2.012536846360260028e-13,1.189861677661985749e-15,3.770675629592688457e-13
2.088649750300832167e-13,1.210270812974955494e-15,3.754416931469419973e-13
2.245539730646528666e-13,1.246655424891191886e-15,3.670571205737080841e-13
2.275559135003654493e-13,1.254239522535608917e-15,3.608068370597343270e-13
2.246398358557479803e-13,1.252980326096959841e-15,3.702749538702227640e-13
2.200056348364566117e-13,1.245984182407066289e-15,3.749585475562533297e-13
2.068490083551924344e-13,1.218730440742026337e-15,3.798464889705402097e-13
1.995547452647104588e-13,1.203502496300932880e-15,3.807404129860056039e-13
1.960699416597797805e-13,1.198154523809900307e-15,3.839234351901124365e-13
1.964530910189908139e-13,1.203635242443079780e-15,3.904877107449787879e-13
1.999775011983839637e-13,1.213917340852400986e-15,3.861009073442548956e-13
2.120686562241465476e-13,1.244928909102907868e-15,3.798270404579768825e-13
2.196200553595789046e-13,1.268029157586031762e-15,3.796217903385986344e-13
2.208137260044055479e-13,1.279197923646687560e-15,3.842284463968372323e-13
2.172210789445729124e-13,1.283057435510446703e-15,3.957686578374154046e-13
2.129881067670188078e-13,1.286276130176703438e-15,4.042583884692724241e-13
2.080977823689803103e-13,1.287916322406460328e-15,4.065363808421074996e-13
2.086166808309501465e-13,1.307236462044994658e-15,4.150405682800308946e-13
2.130047371104891966e-13,1.339585923596333727e-15,4.263068927183414933e-13
2.119155588928488519e-13,1.361405134859889090e-15,4.403833153841815241e-13
2.045931120358619548e-13,1.370590841274770526e-15,4.598268569958601082e-13
2.047543131581813140e-13,1.399491011705196214e-15,4.780241078038713664e-13
2.108893042203568178e-13,1.445578130854573467e-15,4.986471231511436491e-13
2.184178554297080912e-13,1.496439479264353690e-15,5.217533710198594316e-13
2.211233016174929537e-13,1.533290201100192431e-15,5.417119309795413485e-13
2.240833618392148786e-13,1.569037333739505624e-15,5.595685977620415545e-13
2.201850586356957097e-13,1.584915874415955074e-15,5.772742191776019247e-13
2.176879373495534971e-13,1.601066773016636634e-15,5.902678000397627400e-13
2.200003000461567874e-13,1.627506242758691925e-15,5.999562027939517868e-13
2.295454962518332487e-13,1.663548349983662577e-15,5.845610951411094911e-13
2.393401234063915553e-13,1.701671938678641364e-15,5.772157858606485183e-13
2.491549956343077000e-13,1.742259592570045236e-15,5.808458342883141702e-13
2.337511478768726299e-13,1.716597505121869330e-15,5.935678743879942370e-13
2.250466924994391988e-13,1.709872730640267334e-15,6.133590778062993831e-13
2.248581117338582222e-13,1.723280974820834199e-15,6.260420077733279937e-13
2.208784793558613050e-13,1.725070818650161858e-15,6.384082164150093684e-13
2.232726145156860611e-13,1.741061144998068598e-15,6.416930670841224856e-13
2.234335990746801141e-13,1.752357071307863022e-15,6.508860897734764590e-13
2.251178029290730510e-13,1.768914414773252955e-15,6.634888136989360516e-13
2.240244275101840704e-13,1.774727240059836531e-15,6.684919265080372081e-13
2.271862315686634395e-13,1.793220060995372430e-15,6.746800011335790439e-13
2.215786844823701779e-13,1.785871321973144774e-15,6.783605220178246151e-13
2.201355533722748164e-13,1.787917910089311333e-15,6.741459372234239910e-13
2.181684174004073367e-13,1.788230938478818709e-15,6.682375251469694296e-13
2.087714272334684511e-13,1.772761989977418929e-15,6.778660284649643127e-13
1.985325216749863294e-13,1.757262509230438403e-15,6.937975620194600039e-13
1.977509130858941758e-13,1.776659808715608225e-15,7.239456712625837125e-13
1.969219595760402583e-13,1.796815334579542195e-15,7.543955886669620874e-13
2.057483744410626932e-13,1.837509126913226635e-15,7.585863102996076777e-13
2.198805640146992858e-13,1.882432000359262774e-15,7.295766998443326469e-13
2.242952960902231725e-13,1.902922927910982757e-15,7.117409258236422580e-13
2.162391988652160280e-13,1.905023620795596278e-15,7.433109804607874534e-13
1.964702853606506338e-13,1.874222631572412612e-15,7.844755085326563331e-13
1.887050075610158959e-13,1.872786102608808885e-15,8.048195459038638476e-13
2.004268734599362874e-13,1.927928732382983907e-15,8.075138660030385736e-13
2.201027981063960354e-13,2.002340487515931069e-15,7.941813826493128709e-13
2.294822045908721455e-13,2.047450891573799207e-15,7.876980122334445107e-13
2.158354610779380642e-13,2.039196830096239711e-15,8.280071246770047310e-13
1.949621441967704117e-13,2.005161927108024162e-15,8.649823080322125651e-13
1.864999651512625644e-13,2.005722273204623345e-15,8.885388616233527530e-13
1.935117143659112071e-13,2.056489842040772161e-15,9.056969641521223561e-13
2.061629615581573272e-13,2.120973377671944868e-15,9.083935945943688281e-13
2.205275927756379049e-13,2.185043536672169619e-15,8.950549729436975104e-13
2.264094452006827148e-13,2.223428199683929320e-15,8.860420564923356513e-13
2.321515678443874003e-13,2.280422802160517235e-15,9.224011142969034920e-13
2.214731475432878082e-13,2.286227374799159717e-15,9.651492429301724796e-13
1.937327444354487046e-13,2.238860321466320648e-15,1.023390279414541661e-12
1.873164921202576965e-13,2.255564580825233977e-15,1.060655448897383637e-12
1.977789237703841316e-13,2.317905177545923844e-15,1.062687915217654238e-12
2.190243374519575020e-13,2.418720389898340594e-15,1.065487799875655608e-12
2.355874672064952262e-13,2.505359237211922481e-15,1.073930607428162470e-12
2.356577240310804718e-13,2.531094491299067992e-15,1.070726619442656619e-12
2.303914527212019910e-13,2.542462121351245676e-15,1.077600082677238976e-12
2.179019479635293707e-13,2.549774685365510378e-15,1.136188091359566511e-12
2.061810819062278699e-13,2.564727894568857292e-15,1.207588691946802164e-12
2.005666561065559927e-13,2.592138839349699124e-15,1.256666939400741075e-12
1.953084976019392303e-13,2.621612452691950336e-15,1.307392210143253596e-12
1.840891118465714103e-13,2.620073018912486061e-15,1.339617697754893671e-12
2.022382968970497159e-13,2.716779265238677830e-15,1.342817408685660622e-12
2.331910754016384487e-13,2.841667193471036891e-15,1.304776829062779171e-12
2.489742020491433198e-13,2.914831705027119227e-15,1.277700281692446772e-12
2.532471963068289069e-13,2.957149690717676855e-15,1.275998049124985993e-12
2.379997594384790520e-13,2.952540166062237911e-15,1.330791501109025730e-12
2.121236295558312480e-13,2.935966699929054250e-15,1.452610693341541610e-12
1.952364275101532449e-13,2.917289854396564939e-15,1.499616616717910760e-12
1.857802734564495732e-13,2.919703956904311972e-15,1.533160294908968966e-12
1.986592246787270089e-13,3.004986571817331774e-15,1.555042322377278198e-12
2.241797377380729553e-13,3.104146398606735977e-15,1.501044317146033888e-12
2.375006389654731511e-13,3.156682745431060172e-15,1.451242377617193745e-12
2.362693304326019489e-13,3.167103534076898126e-15,1.434247633449583228e-12
2.369378154976321079e-13,3.195426583980691685e-15,1.442733079105070805e-12
2.214353529629565922e-13,3.184430849457544731e-15,1.506894460622953318e-12
2.031574352740634589e-13,3.159888663291885005e-15,1.570474074968675988e-12
1.850495798923767583e-13,3.116287810459104818e-15,1.598478166981380842e-12
1.687039002533365659e-13,3.094131474948489927e-15,1.661309221177718421e-12
1.577644565908675281e-13,3.099724360345626204e-15,1.736976513650650987e-12
1.478027712273952255e-13,3.105680151127039642e-15,1.808596353983939827e-12
1.423418438773618899e-13,3.101452728620854043e-15,1.824155582726379107e-12
1.397687403693034974e-13,3.092689732379371550e-15,1.808217533171565132e-12
