# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
7.157817637470424078e-15,8.010707450981070835e-15,1.117272916915065800e-13
7.267300212977232387e-15,8.011985271890933824e-15,1.116774979413292144e-13
7.351725498967321192e-15,8.012591517778420200e-15,1.120043759686747471e-13
7.491968661272847957e-15,8.012676137790037508e-15,1.117390624873501426e-13
7.790758357483640905e-15,8.012389213154316501e-15,1.116281660479131667e-13
7.814761680622847983e-15,8.011880873656686806e-15,1.125050288031803248e-13
7.490452356561797503e-15,8.011301242137613876e-15,1.128315860186289839e-13
7.279185969706584561e-15,8.010800407033529442e-15,1.121519525367106259e-13
7.509206568118778376e-15,8.010528422957999541e-15,1.113746904383422223e-13
7.840819019837381505e-15,8.010635339314323277e-15,1.112827747557052574e-13
7.677551602226387139e-15,8.011271256937681689e-15,1.117758765681696475e-13
7.835171943076522345e-15,8.012586595622547851e-15,1.117661588979093359e-13
8.207823407671723877e-15,8.014736394270496547e-15,1.117851470427694562e-13
7.953364776336007980e-15,8.017888644589021670e-15,1.119661517117594014e-13
7.705208372196765343e-15,8.022221126925320963e-15,1.118188800494296551e-13
7.774934401247775511e-15,8.027912880025717061e-15,1.116631450069746121e-13
7.619513966788308141e-15,8.035144077351484610e-15,1.119626658703538623e-13
7.459232462928320974e-15,8.044096348584242933e-15,1.125668978073599115e-13
7.531323264989514144e-15,8.054953142609390052e-15,1.126810434771096017e-13
7.974668314264730537e-15,8.067900132993752365e-15,1.117840771757197346e-13
8.386787688636173458e-15,8.083125667215350245e-15,1.112936255366053473e-13
8.287558949344437167e-15,8.100821261172481133e-15,1.121905792179642650e-13
7.558280267592197896e-15,8.121182140801873529e-15,1.141535418438541136e-13
7.535352445705664496e-15,8.144407832966478835e-15,1.150094154915966260e-13
7.615604220546563230e-15,8.170702808145966553e-15,1.143410226804520306e-13
7.649671969751966311e-15,8.200277177865597703e-15,1.142772402101921128e-13
7.801939814862975607e-15,8.233347450252345590e-15,1.149958301958299823e-13
8.019331506011915878e-15,8.270137347597033049e-15,1.156013304451135996e-13
8.552825097427817923e-15,8.310878690348860428e-15,1.154206164494613814e-13
8.754044239987624131e-15,8.355812352566192883e-15,1.151377553886537276e-13
8.233993624898582120e-15,8.405791945397989900e-15,1.166332216739176597e-13
7.582203921186386956e-15,8.460364314993016306e-15,1.196030247822601727e-13
7.748627918659563832e-15,8.519591395895554149e-15,1.213974121269595560e-13
8.054706869172488911e-15,8.583714203499642602e-15,1.207856091672033577e-13
9.189349660776075227e-15,8.652438957221946675e-15,1.196209787820249141e-13
9.010904887248676071e-15,8.725460012024260852e-15,1.207497548698377642e-13
8.964953695669789439e-15,8.802464635157686798e-15,1.225641708342396467e-13
8.985469515680415148e-15,8.883131405043430923e-15,1.247951718886937147e-13
8.254105070510052644e-15,8.967128599656898838e-15,1.267874675806831032e-13
7.993444792993503793e-15,9.054112706517844330e-15,1.266704396455449801e-13
8.604433430097195006e-15,9.143727060382080556e-15,1.264425807502029135e-13
9.161327980711692637e-15,9.235600616440246547e-15,1.269162843134901844e-13
9.244602311065533316e-15,9.329346868397978708e-15,1.277894999767433636e-13
9.387086607738506842e-15,9.424562922228801568e-15,1.300754083268627423e-13
9.035913140506204905e-15,9.520828737639724192e-15,1.338689658653545812e-13
8.381864783295094103e-15,9.617706550348334620e-15,1.369419906251884513e-13
8.392600733646236398e-15,9.714740489122302780e-15,1.389917602734742789e-13
9.096983288909504676e-15,9.811456402145297117e-15,1.378293890791866221e-13
9.871720250088927655e-15,9.907361907631027604e-15,1.345187283517908351e-13
1.010234279301647974e-14,1.000194668367331005e-14,1.350821542353758684e-13
9.334049817542647317e-15,1.009468301207064355e-14,1.412657045787014472e-13
8.507931885835213424e-15,1.018510928830379649e-14,1.462298466280417661e-13
8.800071617117764881e-15,1.027332032550232395e-14,1.447753117765325692e-13
9.894949997089202249e-15,1.035989724289411203e-14,1.414052493041910922e-13
1.047137038518633558e-14,1.044555973204722039e-14,1.419622134885727920e-13
1.005822486532235883e-14,1.053105353833660628e-14,1.453698663635652935e-13
9.551220622652857683e-15,1.061714976195156005e-14,1.476682482985036066e-13
9.147965755025234281e-15,1.070462737025591539e-14,1.493067923070354372e-13
8.688855711170049272e-15,1.079398662218077039e-14,1.513111711303652962e-13
8.114491214028815611e-15,1.088527284214373006e-14,1.533290556015555528e-13
6.885461717628058704e-15,1.097832022250517496e-14,1.547179277095738431e-13
5.301265679086448038e-15,1.107295036604990300e-14,1.547152203383651346e-13
4.465623229734278107e-15,1.116897832742749679e-14,1.548436800654516186e-13
4.288148640527532904e-15,1.126621234111083535e-14,1.556606434927695317e-13
4.607892970287887960e-15,1.136445358105207820e-14,1.565896214255035989e-13
5.779090051992626151e-15,1.146349595422272760e-14,1.580413923157785746e-13
6.646918678804802939e-15,1.156312593034053286e-14,1.594987515627209449e-13
6.087018053945145857e-15,1.166312241018242452e-14,1.619451927733612539e-13
4.949286656042216419e-15,1.176325663496463850e-14,1.652534210599007066e-13
4.869234766959371505e-15,1.186329213932947291e-14,1.674764778801324211e-13
5.542012061060225037e-15,1.196298475051343103e-14,1.677357424975480246e-13
6.230467423024471529e-15,1.206208263628432322e-14,1.677363389786157193e-13
7.198040467112052432e-15,1.216032640422023386e-14,1.669895105843446167e-13
7.699332016438480810e-15,1.225744925485835899e-14,1.678905497328368624e-13
7.550572658672480667e-15,1.235317719117026077e-14,1.726240862514532223e-13
7.026932130888201753e-15,1.244722928671187653e-14,1.765712459216091770e-13
6.516613692434269472e-15,1.253931801465878449e-14,1.770276518638630779e-13
7.244539522195493838e-15,1.262914963975848766e-14,1.772140439478069563e-13
8.709829600535397375e-15,1.271642467502175916e-14,1.771727591289634661e-13
9.435578404109540585e-15,1.280083840472136274e-14,1.770260208054734208e-13
9.020709676634180451e-15,1.288208147497616161e-14,1.786201615179748958e-13
8.695907596432646515e-15,1.295984055286950785e-14,1.811995070995800648e-13
7.975073788294054909e-15,1.303379905467835999e-14,1.844100424638420069e-13
7.088389590247324528e-15,1.310363794337827991e-14,1.852652257459365952e-13
6.365732603078437117e-15,1.316903659513992946e-14,1.849198618285887252e-13
8.161279145953694295e-15,1.322967373404276658e-14,1.801177331260571624e-13
9.204068698250543888e-15,1.328522843370498012e-14,1.791988219516207953e-13
9.796623959376483060e-15,1.333538164946319579e-14,1.839799199137944202e-13
9.379983483964270583e-15,1.337984967618372674e-14,1.882608133356961826e-13
8.370300283843995637e-15,1.342029967461908592e-14,1.913513806839997748e-13
7.257282139808021896e-15,1.346109695944145169e-14,1.908272415205499156e-13
6.438716257463355157e-15,1.350679005956348334e-14,1.905992918759111870e-13
6.660900620342669059e-15,1.356271130365217081e-14,1.893952348754050232e-13
7.129722788803217255e-15,1.363390716519372257e-14,1.861880181674778492e-13
7.169142717709186465e-15,1.372557049198010340e-14,1.866096036501186256e-13
8.518347726922766097e-15,1.384310739137557611e-14,1.886518529468052005e-13
9.057076560850463714e-15,1.399222535503862246e-14,1.896758575864649838e-13
8.752509857235717724e-15,1.417904509012394190e-14,1.930748394454697256e-13
8.697492269262399706e-15,1.441023961936460065e-14,1.963009259967199330e-13
8.526407621985196151e-15,1.469320563739713330e-14,1.999060311256725774e-13
8.107220965742795224e-15,1.503513799074248334e-14,2.055974905110899674e-13
8.864856194805675299e-15,1.543497272276728731e-14,2.136823106578348751e-13
8.902691310833259646e-15,1.588574722085531882e-14,2.204752084603072953e-13
7.875949382420896410e-15,1.637885542780393559e-14,2.307535433290091709e-13
7.475204250746198209e-15,1.690457550493719235e-14,2.410850907128386434e-13
8.030582175791591970e-15,1.745181630354548044e-14,2.496234029681176502e-13
8.615828005412652927e-15,1.800792339342057695e-14,2.604530398716916085e-13
8.454223585632491801e-15,1.855856846746190553e-14,2.721819257772550906e-13
8.386843911956429976e-15,1.908789970729843387e-14,2.796457987393675818e-13
7.516636029180037983e-15,1.958414472826389730e-14,2.841876594157656917e-13
6.525396541297346172e-15,2.004398353863536343e-14,2.897678772133589388e-13
6.071054393960924950e-15,2.046785167764205883e-14,2.942100667287733738e-13
7.447905882327110403e-15,2.085688878401443486e-14,2.919168737891002226e-13
9.158337877478772169e-15,2.121270546264693199e-14,2.889373774970512500e-13
1.131381299797239652e-14,2.153734150765254198e-14,2.886326384278412440e-13
1.288494502892261062e-14,2.183322261508156007e-14,2.920963455149339241e-13
1.168635644017423245e-14,2.210311716459525898e-14,3.032933532020691912e-13
1.003991270902497954e-14,2.235009450788375859e-14,3.129483634628902430e-13
9.259569342688931817e-15,2.257748604303189686e-14,3.162357659569530756e-13
8.264789745620941593e-15,2.278885018930209189e-14,3.174495966086672752e-13
7.232384862223787163e-15,2.298794221578826193e-14,3.223121407350675691e-13
6.779486050710272181e-15,2.317868972870487934e-14,3.296951416945054758e-13
7.494717911167092113e-15,2.336517449301850542e-14,3.305101575316563417e-13
9.244251035549499301e-15,2.355162116078198803e-14,3.267130197553559972e-13
1.055486872737697014e-14,2.374239340590186899e-14,3.243457052205411348e-13
1.036770627398556874e-14,2.394199792731498107e-14,3.247209767681152818e-13
9.562995001360137702e-15,2.415509678330268981e-14,3.295624112328943450e-13
9.502617911665497734e-15,2.438645316034108956e-14,3.386970848212214746e-13
9.785411066180153655e-15,2.463983869747237635e-14,3.501821811455566592e-13
8.713262492478093977e-15,2.491656185563408087e-14,3.618516650194872523e-13
6.738543042571922700e-15,2.521652757735194146e-14,3.713096697050488520e-13
5.561057305966949583e-15,2.553962869245761713e-14,3.749364826858040969e-13
7.616196399463827062e-15,2.588577817480027725e-14,3.654549927183789806e-13
1.155142683662277821e-14,2.625490440055360277e-14,3.538157303726539029e-13
1.272421329576734032e-14,2.664694642858847017e-14,3.613842019828968486e-13
1.049266353943999844e-14,2.706184927616925858e-14,3.809735618151825306e-13
5.449665732250727489e-15,2.749955916622112439e-14,3.955454167629577758e-13
4.172361726330307721e-15,2.796001872534450554e-14,3.951502309664339837e-13
7.633107351932734838e-15,2.844316211463882724e-14,3.893358276268422900e-13
1.086452781390340786e-14,2.894891007830141174e-14,3.936460729005974804e-13
1.210987090344515864e-14,2.947716489792304307e-14,4.076179008883012357e-13
1.195979690239620185e-14,3.002780524342682122e-14,4.164629602642816276e-13
6.658758485579869986e-15,3.060068091473363473e-14,4.289359359248238656e-13
5.550428108493130611e-15,3.119560747151887845e-14,4.375862012540383566e-13
7.779573826800749766e-15,3.181236075183651705e-14,4.467016417982738522e-13
1.250423293093008468e-14,3.245067128400210177e-14,4.477958784889243950e-13
1.472929765888411934e-14,3.311021859989777832e-14,4.478057675184199224e-13
1.534801086364279610e-14,3.379062546184342734e-14,4.543689238638673752e-13
1.542031493968787831e-14,3.449145201935553263e-14,4.804230726336335152e-13
1.047893716550616900e-14,3.521430811627951388e-14,4.968291167015885008e-13
3.963562053957908121e-15,3.596508753245330346e-14,5.107275061622619663e-13
4.785837838319714513e-15,3.672441826521333875e-14,5.038885459913705265e-13
7.426755273676101355e-15,3.750161973812361527e-14,5.092837500173848997e-13
1.215059051529738084e-14,3.829584374383273317e-14,5.233639226118732758e-13
1.715759123555937671e-14,3.910614394111143573e-14,5.371427485513130574e-13
1.883082790603503790e-14,3.993147039335860561e-14,5.451780094713559061e-13
1.587945716382271029e-14,4.077066434540744877e-14,5.586256860380186985e-13
1.203345149952074851e-14,4.162245329942286967e-14,5.861795860056864060e-13
8.355879808949340262e-15,4.248544645545802288e-14,6.199275010289147731e-13
4.693629974849052759e-15,4.335813058680348024e-14,6.486475955385882352e-13
1.714146626176569349e-15,4.423886642442729723e-14,6.599697666586819611e-13
1.286863464068144583e-15,4.512588562855617954e-14,6.599376513320380307e-13
6.243849098735002419e-15,4.601728842863259466e-14,6.499342404767374301e-13
1.621409652668371746e-14,4.691104201538276317e-14,6.397052923973885643e-13
2.420735255435798667e-14,4.780497977044968864e-14,6.356718505830739937e-13
2.372292133569662797e-14,4.869680141985147497e-14,6.418839903612056895e-13
1.784263849103513326e-14,4.958407419726936146e-14,6.755415911424458782e-13
1.021843877507896248e-14,5.046423510177816019e-14,7.343092656799906566e-13
4.066054589305802241e-15,5.133459433191616701e-14,7.601504257125691348e-13
9.956766715198697568e-16,5.219233997390211268e-14,7.645188704507951290e-13
3.290253958087832963e-15,5.303454401618985370e-14,7.566554297574392377e-13
9.210628281368629353e-15,5.385816975531738963e-14,7.417728954217643632e-13
1.662429788028290007e-14,5.466008064911763108e-14,7.322079661625378524e-13
2.368895337079704167e-14,5.543705066268042874e-14,7.226142975482702342e-13
2.714360781667842750e-14,5.618577614004243278e-14,7.158974698141272279e-13
2.457686437240931291e-14,5.690288922033393086e-14,7.363374765913775881e-13
1.803938736984841203e-14,5.758497280113093002e-14,7.727760151415377586e-13
1.050588638676848324e-14,5.822857703405709958e-14,8.038404016193107235e-13
3.520582016801665753e-15,5.883023731835530875e-14,8.345795476015664958e-13
2.314178130986267241e-16,5.938649373736915841e-14,8.632726312779561403e-13
3.428821178114018494e-29,5.989391186077501193e-14,8.840759416720197986e-13
9.051672904847285688e-16,6.034910481225401379e-14,8.958809211885582743e-13
3.404144362781728001e-15,6.074875647834660092e-14,8.952692937134475201e-13
