# Count, Count Uncertainty, Sky Count
4.774140582322164050e+02,1.942278782341948951e+00,4.602881234635382839e+02
4.696800482025100223e+02,1.928899896813362158e+00,4.620542662813995207e+02
4.848355227660204605e+02,1.956329118547726065e+00,4.635543816218420830e+02
4.816967986321524222e+02,1.950192616696786674e+00,4.612617516969339135e+02
4.775790191565253053e+02,1.943186911148000684e+00,4.623244268992480670e+02
4.647230789127890489e+02,1.919550301957978267e+00,4.598978061949105722e+02
4.705793090923536397e+02,1.930152483809613795e+00,4.602184755228668109e+02
4.780016504720977650e+02,1.943953428969430464e+00,4.625708675868465320e+02
4.864084757345800654e+02,1.959149339223788644e+00,4.639392329912720925e+02
4.775690527667180731e+02,1.943885908598482315e+00,4.655766897330514666e+02
4.694659842962267362e+02,1.929081183836769409e+00,4.642153445521018398e+02
4.572305801096472351e+02,1.905993034492079907e+00,4.600697745666649325e+02
4.392410438869559925e+02,1.872541876797404026e+00,4.582137482179094832e+02
4.496358248434091820e+02,1.892146840093702487e+00,4.601690180036362108e+02
4.715186999759788478e+02,1.932579943575772452e+00,4.633622799629339397e+02
4.695616119582562078e+02,1.928650063272404847e+00,4.620111382596521707e+02
4.669627766796796777e+02,1.923882532169314485e+00,4.615633366579954213e+02
4.554333676725526630e+02,1.903844216094895403e+00,4.644196345428227914e+02
4.577347618754236009e+02,1.907523470921687059e+00,4.623824640175591867e+02
4.565259504980976999e+02,1.904240126996729732e+00,4.582791356662459066e+02
4.595515920203208111e+02,1.910341576995969071e+00,4.608330630742597123e+02
4.660247061921128875e+02,1.922603569392366873e+00,4.632374239964823346e+02
4.703817598818894794e+02,1.930025257281539730e+00,4.616598403070327095e+02
4.638957602314413862e+02,1.918823116756960045e+00,4.631510131778562140e+02
4.582702565961212144e+02,1.908957488951764203e+00,4.639923731747095417e+02
4.558802667257372718e+02,1.904122239590817278e+00,4.622465764500772707e+02
4.540522396972907018e+02,1.900274158865340457e+00,4.605481027430688528e+02
4.530178637401422748e+02,1.897998794274918577e+00,4.593277647669416979e+02
4.593051463195601514e+02,1.909501586534421147e+00,4.597479465235414295e+02
4.550780175258250324e+02,1.901904445976713820e+00,4.598843251144936062e+02
4.526151856834186447e+02,1.897913164358715488e+00,4.614815486047281183e+02
4.451988021183254318e+02,1.884863677819885952e+00,4.634407302467635077e+02
4.419298964001208105e+02,1.878607863901063935e+00,4.623936394403896202e+02
4.409057181394267673e+02,1.875959174983272915e+00,4.593910898062537171e+02
4.440587321394280025e+02,1.880868560079950624e+00,4.561386178420005422e+02
4.491102110380805925e+02,1.890332066829965019e+00,4.570210419132861261e+02
4.506591233399425960e+02,1.894530669660794642e+00,4.625096672128472051e+02
4.536071251101747634e+02,1.899518953640440655e+00,4.610805221370878257e+02
4.527944792232672739e+02,1.896921293304461242e+00,4.566270947649091454e+02
4.361555734304128009e+02,1.865497268657491992e+00,4.535276089123844940e+02
4.254182736596944210e+02,1.846652317365736318e+00,4.579170490144535961e+02
4.233766898368788247e+02,1.844763407793521104e+00,4.652402012746964033e+02
4.307563575320258451e+02,1.858869645455303754e+00,4.666401659539071147e+02
4.303818811660083270e+02,1.857480173679844970e+00,4.642906144427956860e+02
4.359987877356992385e+02,1.867125199340575525e+00,4.613801956410411549e+02
4.379127837057619672e+02,1.870853489869448660e+00,4.619262166041220894e+02
4.450584536366290536e+02,1.883076633415317724e+00,4.579089737528432238e+02
4.414105088948293769e+02,1.875785331251993204e+00,4.554224619558717109e+02
4.322117450376888996e+02,1.859391078502384165e+00,4.580239943019583393e+02
4.193184532267672466e+02,1.837039061146595653e+00,4.651164714894308077e+02
4.179347118230589331e+02,1.835186251021269976e+00,4.680521057688265500e+02
4.261669102714635642e+02,1.850498350491165622e+00,4.675051403937819146e+02
4.259962733166941575e+02,1.848279374147120846e+00,4.605687864942084957e+02
4.251788833495321001e+02,1.845830371602219966e+00,4.570487835651163095e+02
4.264443293613082915e+02,1.847967773492581234e+00,4.557111234683174530e+02
4.151727327340014426e+02,1.827615618151512189e+00,4.590021366336903270e+02
4.028092966317196897e+02,1.805604858937096990e+00,4.652297029738393235e+02
4.027326299913878529e+02,1.805171707191690178e+00,4.643901009749603759e+02
4.138894886945104759e+02,1.825255319489665462e+00,4.598823228012319646e+02
4.126701786180960312e+02,1.821606693277478817e+00,4.550788402515818802e+02
4.080138810062676953e+02,1.812268393929959753e+00,4.530436019401273029e+02
3.969299047392612465e+02,1.791607350448706892e+00,4.552249017952593135e+02
3.963408787164000273e+02,1.791953564276218547e+00,4.605800958526381237e+02
3.982718734574988275e+02,1.797744920602898366e+00,4.682756989597478992e+02
4.016639502563767792e+02,1.805026820535543530e+00,4.713643090323876095e+02
4.021791093894507867e+02,1.803599568380167106e+00,4.627542169398292913e+02
4.040800044697151066e+02,1.803374336963950997e+00,4.483813383777589365e+02
3.912380648392397120e+02,1.778205680160214408e+00,4.470160006344431167e+02
3.779379779741959169e+02,1.757100588268272867e+00,4.652899331984287414e+02
3.815172972411577348e+02,1.767488435638205013e+00,4.775876622343978966e+02
3.903839178604044946e+02,1.781332848730893037e+00,4.646603658725684340e+02
3.854882674075735167e+02,1.766990100955324827e+00,4.472785922962342511e+02
3.714797366004523269e+02,1.739121465572117886e+00,4.467641427297733117e+02
3.692327357731330721e+02,1.737562342446918873e+00,4.570677498737292126e+02
3.699839230060159707e+02,1.740083613273087471e+00,4.608303979395542456e+02
3.724910901949306776e+02,1.744099474133208982e+00,4.577359963635363442e+02
3.614743127876423614e+02,1.722149000616931991e+00,4.587572388855135159e+02
3.330603866107603608e+02,1.664512499358853370e+00,4.617289246251240797e+02
2.437499589599027274e+02,1.465003658978767165e+00,4.618054128300309458e+02
1.408126666096541157e+02,1.190416874662753255e+00,4.587738147958967829e+02
9.731454712107456828e+01,1.050819106141747339e+00,4.560450884523755803e+02
1.025728458841994239e+02,1.067258867614010232e+00,4.524727020540179865e+02
1.534172250054921278e+02,1.224730894028100092e+00,4.505067620152445897e+02
2.180531172687730646e+02,1.398741201191666672e+00,4.507330428841529510e+02
2.099185478132403375e+02,1.379766515128513893e+00,4.557381673926306007e+02
1.695921339829359908e+02,1.274453393963410175e+00,4.618115545005505282e+02
1.639736437703139416e+02,1.260686594567089758e+00,4.674685584280402395e+02
1.796958722541106113e+02,1.304313109516556324e+00,4.679240125770082841e+02
2.022434216103498272e+02,1.362527590584610371e+00,4.633214641527782192e+02
2.169927510154632557e+02,1.397931451570764372e+00,4.564111453647073517e+02
2.346825590780033224e+02,1.438424249632373586e+00,4.462042551792891345e+02
2.456592970085741285e+02,1.464497609207709106e+00,4.450145022190484951e+02
2.488512710627761066e+02,1.473266487632270971e+00,4.489903000049690149e+02
2.481496662150675832e+02,1.473957455562556751e+00,4.566926520322049328e+02
2.673853807105485885e+02,1.522025447827580091e+00,4.666393841206150910e+02
2.926205497257412276e+02,1.580431713349585543e+00,4.713844040301539735e+02
2.985075553572016815e+02,1.592238383083467879e+00,4.671104136201404344e+02
2.870730837093671539e+02,1.564720727589178351e+00,4.594590500106830291e+02
2.725130591987303319e+02,1.530538024493483640e+00,4.552089828175820685e+02
2.609795968645780704e+02,1.506853666979693473e+00,4.649347148094008162e+02
2.513809749980420065e+02,1.486226645660792656e+00,4.709857202776840950e+02
2.595617813142301316e+02,1.504034116027135326e+00,4.665708773757539234e+02
2.777495187294919106e+02,1.541980930283274542e+00,4.540108428908866358e+02
2.802577279448386207e+02,1.544720651190127914e+00,4.443694862764457980e+02
2.756012404352395038e+02,1.537229275465734624e+00,4.542748894023611683e+02
2.689982495134343594e+02,1.523449907262960368e+00,4.584573163669632549e+02
2.521421387913215710e+02,1.485592328347609792e+00,4.630203785021043359e+02
2.425137252455102725e+02,1.462585484163999805e+00,4.627039852260476209e+02
2.374707867608554750e+02,1.451148988068376999e+00,4.649901940029408820e+02
2.369530683279695893e+02,1.451771831968767579e+00,4.709890830704359814e+02
2.399413581393932873e+02,1.456508725669783733e+00,4.632599944087170343e+02
2.527400375767754781e+02,1.483686391328475462e+00,4.526718006670428167e+02
2.594974887687536693e+02,1.498271100698826297e+00,4.485514818465691178e+02
2.580939602283976342e+02,1.495166373956888783e+00,4.490981749974446871e+02
2.505003997640021964e+02,1.479628045662888303e+00,4.564023320574345348e+02
2.416115433773367158e+02,1.459138567588533109e+00,4.585866067542348787e+02
2.314323256360784171e+02,1.432333715073856650e+00,4.521223580707802512e+02
2.266211807045550586e+02,1.420056484978506006e+00,4.508603207052650532e+02
2.252623914500195781e+02,1.416674261782103761e+00,4.508393167591745510e+02
2.176217479622300459e+02,1.398063297857089715e+00,4.522413897686757309e+02
2.036594187659106296e+02,1.364335931558499748e+00,4.577283638577105762e+02
1.973769524647456706e+02,1.349066921382887640e+00,4.608007526079175591e+02
1.968273138816565790e+02,1.349187724593509108e+00,4.653975894486411562e+02
1.974901712298262453e+02,1.353058285521433923e+00,4.717616258054146670e+02
1.939630140885685137e+02,1.344958160005753856e+00,4.751741590865348712e+02
1.911003723197444799e+02,1.338089611830902470e+00,4.772052975869354441e+02
1.830410015278150979e+02,1.317548932647686799e+00,4.798911056416507108e+02
1.768433411410066185e+02,1.300660022679444250e+00,4.795163719125447983e+02
1.750544184623495596e+02,1.295008046853540318e+00,4.773856406602177458e+02
1.792801356187388819e+02,1.299268243826493530e+00,4.565552107341756027e+02
1.838345573933147250e+02,1.307035791673105907e+00,4.433531954604688394e+02
1.885301002981966008e+02,1.318329479593612907e+00,4.395132560652813822e+02
1.745147353760873443e+02,1.281583265256916571e+00,4.431479437317291854e+02
1.659979226642359436e+02,1.261228583962487493e+00,4.524231466470047849e+02
1.640556973635824818e+02,1.257299814081184630e+00,4.567580745573148988e+02
1.595536200310395714e+02,1.246120920101482898e+00,4.611601016252246268e+02
1.598062288508688766e+02,1.246155586006137295e+00,4.592885220290050370e+02
1.585488001043509882e+02,1.243475073403680131e+00,4.618696962568511708e+02
1.584340764665023187e+02,1.244931844600415616e+00,4.669521294029581213e+02
1.564023535491728012e+02,1.239023441943927883e+00,4.667067417446015156e+02
1.573406044738661080e+02,1.241916494690395334e+00,4.672578900218363742e+02
1.522005905478249588e+02,1.226700440440443129e+00,4.659603079449572078e+02
1.499145191766818925e+02,1.217590024475233124e+00,4.591001430053044032e+02
1.472187466472753101e+02,1.206687570160835943e+00,4.509226958100961156e+02
1.394859134547811550e+02,1.184430881115683620e+00,4.529008755334232887e+02
1.312214629184853152e+02,1.161474982776482756e+00,4.585703656477688810e+02
1.291940308403617053e+02,1.160722034291372218e+00,4.729660051643836027e+02
1.270635521176441500e+02,1.159391971330497650e+00,4.867724422622916336e+02
1.310188093404197787e+02,1.170110133867854119e+00,4.830612899246362986e+02
1.380820755457156963e+02,1.182142309157910853e+00,4.581644832308343211e+02
1.388104056368135275e+02,1.177668493826385943e+00,4.404775683844912351e+02
1.317956761799892433e+02,1.161093259497801622e+00,4.530407705723275740e+02
1.178575203430329452e+02,1.124298422646658357e+00,4.705868779891126792e+02
1.113478012713684677e+02,1.105061373157466553e+00,4.748940582705011479e+02
1.162656393149625700e+02,1.118372315821207108e+00,4.684307761020249359e+02
1.254564276366894404e+02,1.141314361458614979e+00,4.526755680524633476e+02
1.284630666000910537e+02,1.146153448863645341e+00,4.409496692203611588e+02
1.186094433525002785e+02,1.120612895100493667e+00,4.550200586102042166e+02
1.051318990751358484e+02,1.081268787941027210e+00,4.664353333026537030e+02
9.864760339188974569e+01,1.060910092722501252e+00,4.699852310889738760e+02
1.003667099720816793e+02,1.066618215920255297e+00,4.697484326543906832e+02
1.048175597630173428e+02,1.078347206936024039e+00,4.618462946501554711e+02
1.098775286727607750e+02,1.088694529469555805e+00,4.459597423410625083e+02
1.105248263576396255e+02,1.085396483662266265e+00,4.325333881392595572e+02
1.110115878319634106e+02,1.090465847578270919e+00,4.410791332010692827e+02
1.037233232912569747e+02,1.070717167042862128e+00,4.520118491077641352e+02
8.885042306559468273e+01,1.026794346648698841e+00,4.693510100843917598e+02
8.411845492898608256e+01,1.012909249922076871e+00,4.763098890191587316e+02
8.696148688564286999e+01,1.019160570078432526e+00,4.672536357312775976e+02
9.428857313573725207e+01,1.041243621740677749e+00,4.586856671389220992e+02
9.929831017236580237e+01,1.055989699196580922e+00,4.526535126188529716e+02
9.725518374060580129e+01,1.044574544832912677e+00,4.418854274265980280e+02
9.310487710145544327e+01,1.027449675530994311e+00,4.354754574319744620e+02
8.623645766853296379e+01,1.009093946950956555e+00,4.496556233651465391e+02
7.992197841213237552e+01,9.941655438395212707e-01,4.680976376503932102e+02
7.616278018527742688e+01,9.843336099008633822e-01,4.772041860279857701e+02
7.267181308044203547e+01,9.754687198489665478e-01,4.864640478265250181e+02
6.713407982003920438e+01,9.554948112987917686e-01,4.885351477189452112e+02
7.230574638868537818e+01,9.713232140517126245e-01,4.800941092189027017e+02
8.176271696656345966e+01,9.963607314420773742e-01,4.574879137010086083e+02
8.564190291626111673e+01,1.002640963781055827e+00,4.395020953182346943e+02
8.549384654699368014e+01,9.983056300785175807e-01,4.307648139724467455e+02
7.888778121735435889e+01,9.786536894209620918e-01,4.411062810865601023e+02
6.906612869616496653e+01,9.559324171925122071e-01,4.729609676292396898e+02
6.247332855015491049e+01,9.334979638483302811e-01,4.798594339707308905e+02
5.845491852850543779e+01,9.186715777345707545e-01,4.824019173976076900e+02
6.149826259658849636e+01,9.302435041297811846e-01,4.813891791082141935e+02
6.831925593663775942e+01,9.459952733060457142e-01,4.574464753596649871e+02
7.129831207482683908e+01,9.476444041806728613e-01,4.356667518296933395e+02
6.991648055106790594e+01,9.372047241090043501e-01,4.244204975139508065e+02
6.916229255251421648e+01,9.327469647138802999e-01,4.211346638892758278e+02
6.380648128567801081e+01,9.175920858284959403e-01,4.342108516760418979e+02
5.783202794963757043e+01,8.995130758897184053e-01,4.470606772291975517e+02
5.208248151028650597e+01,8.770838732158277029e-01,4.498940750085652667e+02
4.698524739801367645e+01,8.617378294996502763e-01,4.626865451505335614e+02
4.351693604137685156e+01,8.550120201337337855e-01,4.791186651498577476e+02
4.041469753646740770e+01,8.492068376695327547e-01,4.945365638602500553e+02
3.861950936308343074e+01,8.414713441209190625e-01,4.949211819085223851e+02
3.766399165206060928e+01,8.333983690127940713e-01,4.872669660936634273e+02
