# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
4.619072066374827727e+02,1.914803807656190404e+00,4.617080279803324743e+02
4.675385250916077666e+02,1.925182167728013871e+00,4.626893068111864409e+02
4.682349468382324176e+02,1.926317440030364425e+00,4.621534063788733988e+02
4.621261981777055325e+02,1.915719778508141680e+00,4.634156719214067834e+02
4.575576863397652687e+02,1.907515869922591589e+00,4.634718676968277578e+02
4.553652130863010257e+02,1.903038028060211273e+00,4.617680249567633268e+02
4.537777378211524706e+02,1.899670324403941013e+00,4.602242504129226859e+02
4.545835505409314692e+02,1.900863270268391414e+00,4.594324002786958658e+02
4.583215361276210729e+02,1.907733808629657579e+00,4.597796804447366981e+02
4.545451193504115395e+02,1.901040827659308041e+00,4.602299262509649793e+02
4.511312878310662882e+02,1.895302174126170192e+00,4.618735490191441500e+02
4.445979345287761362e+02,1.883713777469705031e+00,4.632482612730145206e+02
4.417582803561069227e+02,1.878164037341431225e+00,4.618905183432706849e+02
4.413828918104747459e+02,1.876702155924419912e+00,4.588988642762806194e+02
4.447413707314912017e+02,1.882147424161820348e+00,4.562578654401219183e+02
4.492944658635387896e+02,1.890831522371013484e+00,4.576739553773733178e+02
4.509621864932242943e+02,1.895043479757315241e+00,4.623627469438262665e+02
4.535366907214437902e+02,1.899293806844224441e+00,4.606945306003425458e+02
4.516203037767253363e+02,1.894703760575365381e+00,4.564083700344343129e+02
4.355705103108123808e+02,1.864470428928052925e+00,4.537667844569119779e+02
4.253398038624352466e+02,1.846579715717194148e+00,4.581985198346752668e+02
4.235420625900491132e+02,1.845079517875352737e+00,4.652715734208289859e+02
4.307539572054272412e+02,1.858860739189479361e+00,4.666251057485144429e+02
4.303818811660083270e+02,1.857480173679844970e+00,4.642906144427956860e+02
4.359450787190161805e+02,1.867032973337224178e+00,4.614080251464884554e+02
4.378639656686505077e+02,1.870758396761496245e+00,4.619122898916022564e+02
4.447624723435639567e+02,1.882570337733173282e+00,4.580753722494407612e+02
4.416195627227871796e+02,1.876203176021014274e+00,4.555649572090104584e+02
4.328847633488234692e+02,1.860590547525528216e+00,4.578336558028820491e+02
4.204658362499601481e+02,1.839028182747521223e+00,4.644853070019881898e+02
4.180797098081397394e+02,1.835380401267977524e+00,4.677444897256078775e+02
4.251745010890875278e+02,1.848652444053095811e+00,4.675710782430742825e+02
4.260195287305170382e+02,1.848581789372554685e+00,4.615141138447497724e+02
4.253031166006607577e+02,1.846202589956247087e+00,4.575837808435658758e+02
4.262321683311516267e+02,1.847609422853598860e+00,4.559353917037817610e+02
4.172387439179610169e+02,1.831346037358535961e+00,4.583989150821183216e+02
4.052683421216411261e+02,1.809982724259340703e+00,4.639910611597643424e+02
4.027490723591114943e+02,1.805264603401140144e+00,4.645701668386436154e+02
4.113234058427951823e+02,1.820636079030528931e+00,4.609191139427836106e+02
4.129695196536268895e+02,1.822502432244741843e+00,4.562580968396966909e+02
4.092290108982647325e+02,1.814705361586142374e+00,4.535747275501620948e+02
3.999934432072801087e+02,1.797317927589028308e+00,4.546220047973316127e+02
3.965127481047114770e+02,1.791852544021679705e+00,4.590175266431147065e+02
3.976787854751110558e+02,1.795966156649805301e+00,4.659120624241788278e+02
4.005701436180839323e+02,1.802678704334770510e+00,4.703683580557856203e+02
4.020051197656838440e+02,1.804081607908521567e+00,4.656621857354974736e+02
4.034090235769289166e+02,1.803453839498470268e+00,4.534546993378725119e+02
3.959662709367435696e+02,1.787472395313040918e+00,4.475186971451616387e+02
3.830365479501506343e+02,1.765191196168198307e+00,4.582846463263380201e+02
3.800910361166274356e+02,1.763349161724295788e+00,4.726873525565471823e+02
3.867170686702946796e+02,1.775607400770903288e+00,4.700065341851934022e+02
3.875865414293943445e+02,1.773137397489046974e+00,4.547284141942219549e+02
3.776939412751829650e+02,1.751484032829253135e+00,4.469923533069446080e+02
3.702631239024441925e+02,1.738277296327134458e+00,4.523429120538501138e+02
3.696282513581457465e+02,1.738889843583966144e+00,4.590488617534402920e+02
3.712667039267779501e+02,1.742138310588278838e+00,4.592471611612323841e+02
3.670178045914223048e+02,1.733194178850819833e+00,4.582433636077479377e+02
3.477780755322330606e+02,1.694366736705631427e+00,4.601896672195934457e+02
2.913272706483484171e+02,1.571285697180076601e+00,4.617646661528392542e+02
1.971623611752679892e+02,1.340730537230390373e+00,4.604333651820476234e+02
1.217636108461796454e+02,1.129283066850408135e+00,4.575788284173559077e+02
9.954048960461643958e+01,1.057778384252194170e+00,4.545328262151105037e+02
1.233558780570891003e+02,1.131626773129913888e+00,4.516691088981584699e+02
1.788994218981931965e+02,1.293333101768030957e+00,4.505959714846688939e+02
2.149638203253965116e+02,1.391535111185691287e+00,4.526338584011613193e+02
1.951851634297823068e+02,1.341290029188642041e+00,4.579570988142806414e+02
1.676201524199380515e+02,1.269621513233237131e+00,4.637970536337083445e+02
1.692666393586959543e+02,1.275373758756440656e+00,4.676218901776508119e+02
1.869647989710659886e+02,1.323080417220982241e+00,4.664402332678520793e+02
2.067885314503130303e+02,1.373437539947126362e+00,4.611920007000157398e+02
2.221932383032193172e+02,1.409835610215142143e+00,4.534105021429647309e+02
2.377544850823404943e+02,1.445721083337115465e+00,4.458712935033871076e+02
2.465076747449238610e+02,1.466828242571837526e+00,4.460712082788497241e+02
2.486746328381069020e+02,1.473440447873434866e+00,4.509294681739343673e+02
2.527237979379031003e+02,1.485387721296855590e+00,4.590579222588362995e+02
2.730349520974052098e+02,1.535101261439433484e+00,4.677016844640309046e+02
2.938568986902329812e+02,1.582911269988970027e+00,4.704868095740812919e+02
2.962640761509102276e+02,1.586839332754892196e+00,4.656091920782737930e+02
2.844166484520499694e+02,1.558484190169377337e+00,4.586836372818463587e+02
2.705668357917238609e+02,1.526541388475801897e+00,4.568501593094582063e+02
2.594908549639965827e+02,1.503654425323066146e+00,4.658732230146972597e+02
2.525386317908420608e+02,1.488746560964421040e+00,4.703609807743845863e+02
2.618893447156183356e+02,1.508890333930729799e+00,4.649635154527354644e+02
2.780366995475781096e+02,1.542294618346672141e+00,4.529069426807071181e+02
2.797870712160950575e+02,1.543963456763006059e+00,4.453706796915509472e+02
2.750220775553084991e+02,1.536020656725158418e+00,4.546417392851802788e+02
2.677440366702140864e+02,1.520633037910852137e+00,4.587968401888374501e+02
2.515532610546738397e+02,1.484185220285020756e+00,4.630010277590760666e+02
2.422718008657252824e+02,1.462036842289174965e+00,4.628136612893373467e+02
2.374527468753344692e+02,1.451170691048117911e+00,4.651992251387023884e+02
2.370181447230425249e+02,1.451874987949398177e+00,4.708207656517636224e+02
2.400536010886891347e+02,1.456747070677441247e+00,4.631671371651947311e+02
2.527400375767754781e+02,1.483686391328475462e+00,4.526718006670428167e+02
2.594692677625067745e+02,1.498210190873130898e+00,4.485686894504227666e+02
2.581179056297942225e+02,1.495219343259560407e+00,4.490888479431226870e+02
2.507273207895907206e+02,1.480092382966704756e+00,4.561840593750895323e+02
2.419905931459292674e+02,1.460012305624656337e+00,4.584934621715856338e+02
2.319956442792548330e+02,1.433817097543209851e+00,4.524800900586479315e+02
2.269482101056535157e+02,1.420891008831429936e+00,4.509461055505945524e+02
2.253718316517293658e+02,1.416946674290229025e+00,4.508410084682377601e+02
2.183326868256824014e+02,1.399794991995384041e+00,4.521109310980880309e+02
2.051322552241391861e+02,1.367893711498087805e+00,4.571495624722070374e+02
1.981174058666904045e+02,1.350866531597552100e+00,4.604386399290535792e+02
1.968988592765935834e+02,1.349171999872429639e+00,4.647992280574482038e+02
1.973957742180180901e+02,1.352507081877653894e+00,4.708553282184955151e+02
1.945082537116302035e+02,1.346210304213127484e+00,4.746466383990896247e+02
1.915775454317057154e+02,1.339234528579810179e+00,4.768667275675862243e+02
1.844814378399939301e+02,1.321220129932957343e+00,4.794110761766423252e+02
1.780252218823709143e+02,1.303880702127544700e+00,4.795878328429488420e+02
1.754168515635561789e+02,1.296153128835543455e+00,4.778173236752703588e+02
1.783740169739714645e+02,1.298354731690041675e+00,4.610218705308374183e+02
1.828043906292693634e+02,1.305278846439271723e+00,4.463393653908237297e+02
1.874131210415965541e+02,1.315642928667924316e+00,4.404267037193462784e+02
1.780115676293353033e+02,1.290751442339099997e+00,4.422410894947433349e+02
1.682212147993215581e+02,1.266542121357891792e+00,4.500018786926020198e+02
1.645849981053352735e+02,1.258370493580442284e+00,4.555767077212429399e+02
1.608318749937776033e+02,1.249294894169894699e+00,4.599102534928994146e+02
1.597316447824902070e+02,1.246145350717421163e+00,4.598411156426202524e+02
1.589342160573364993e+02,1.244296680450621473e+00,4.610785375310769609e+02
1.584705233606473200e+02,1.244469038620788837e+00,4.653374760817344509e+02
1.570703843069464654e+02,1.240966125500912787e+00,4.667874252383801377e+02
1.570217566770393205e+02,1.240933342454636712e+00,4.670705921367011229e+02
1.540036479714819109e+02,1.232038056246335334e+00,4.664154847266129309e+02
1.507413193424720532e+02,1.220884975597728905e+00,4.615812490552073655e+02
1.482228465065982732e+02,1.210748429422492833e+00,4.539685661455050081e+02
1.424491219462910294e+02,1.192959606400422201e+00,4.521428404371037004e+02
1.344763908605848144e+02,1.170516091391278879e+00,4.563374547349870909e+02
1.300139593145975425e+02,1.161026539635465538e+00,4.671441604417574922e+02
1.279475066869479889e+02,1.159943826281777168e+00,4.810440287238854467e+02
1.293365540568660492e+02,1.165551470665211031e+00,4.846397221924907512e+02
1.350049349974255222e+02,1.176900443228886539e+00,4.690108779685831450e+02
1.384856384872545618e+02,1.179663397333232222e+00,4.483642793543494918e+02
1.349949419503207366e+02,1.168652863920046858e+00,4.473109668824365599e+02
1.243550534579783005e+02,1.141451026886124653e+00,4.624074304845391339e+02
1.144475831677277995e+02,1.114221623713519849e+00,4.728430758373697813e+02
1.138750585792932384e+02,1.111901813372069503e+00,4.715726034058502023e+02
1.208982772982000427e+02,1.129936306668626989e+00,4.604893272633366337e+02
1.269425848582998100e+02,1.143706283062947859e+00,4.468795514900074295e+02
1.236878505087976947e+02,1.133776107022392843e+00,4.477683944889134295e+02
1.122073008922998270e+02,1.101923542365267128e+00,4.604425757468108600e+02
1.021133595505473863e+02,1.071791501711629513e+00,4.680878654047820646e+02
9.943167622406285489e+01,1.063513528933859531e+00,4.698772289316922297e+02
1.023551575539724325e+02,1.071858222866978405e+00,4.662180984610668588e+02
1.070313306249826724e+02,1.082874231021089262e+00,4.548958198100361301e+02
1.101547945154001127e+02,1.087281832543268489e+00,4.402086489905065037e+02
1.107289097788593750e+02,1.087521904809910067e+00,4.361163440243952891e+02
1.080213595764597017e+02,1.082363361421783132e+00,4.455646065028417411e+02
9.775363395479334372e+01,1.053087411678671481e+00,4.589714469545109523e+02
8.699279601561090658e+01,1.021343479160503831e+00,4.720828547151228918e+02
8.520974814669908426e+01,1.015308809052043681e+00,4.728336608438773396e+02
8.971073447863001604e+01,1.027446507292213207e+00,4.640387879424966968e+02
9.612552407645803498e+01,1.046650656213048647e+00,4.564738201219635130e+02
9.856640886819457137e+01,1.051900492461152581e+00,4.487961029778601301e+02
9.580312582903383145e+01,1.038583107544901241e+00,4.396427864718714318e+02
9.075861771830794567e+01,1.021179339125942054e+00,4.403194171959658547e+02
8.413103989642533520e+01,1.004116414530029866e+00,4.558046885616572013e+02
7.869893870196673902e+01,9.909667644964154087e-01,4.710604157791907483e+02
7.505489276696492595e+01,9.815202633816089151e-01,4.801428801129871431e+02
7.095807989088572754e+01,9.692874994112912201e-01,4.871049802184670625e+02
6.869419425268375790e+01,9.602696975473083985e-01,4.859887759032787926e+02
7.508573362791976535e+01,9.786832854693123807e-01,4.734487533356570452e+02
8.287353456375473115e+01,9.981590965338901222e-01,4.523376157213440365e+02
8.560061874345974786e+01,1.001432095384426013e+00,4.370657838331001699e+02
8.370079438506353142e+01,9.929715994681850288e-01,4.335717480612295276e+02
7.629381937044364292e+01,9.726528547196002794e-01,4.495193094805848659e+02
6.737253462093853784e+01,9.501693337646540671e-01,4.747330828860883685e+02
6.146968055644997264e+01,9.297948891006564409e-01,4.804944508994826151e+02
5.919365432966291962e+01,9.214805260904777029e-01,4.821560871481054278e+02
6.310674188182504452e+01,9.339579769584066549e-01,4.757431769656847109e+02
6.900142287651996753e+01,9.463729038406933913e-01,4.524591885605137236e+02
7.099118294972835486e+01,9.453240563295850496e-01,4.331671328897280659e+02
6.975384910684113038e+01,9.362434626598234999e-01,4.237119475650063123e+02
6.804231486015036978e+01,9.295778600840726158e-01,4.238690841092381447e+02
6.259550202792995321e+01,9.139275989198090144e-01,4.368154200499686795e+02
5.670296898242951755e+01,8.951085732609612711e-01,4.476170816698274280e+02
5.111320666794620138e+01,8.741657152941165743e-01,4.523266529924065935e+02
4.634692634594807004e+01,8.604999862759646900e-01,4.657107742485254676e+02
4.296463117161189871e+01,8.539784985202993894e-01,4.818635799995111597e+02
4.010569327852988408e+01,8.478753335524661372e-01,4.946027678473071774e+02
3.846057916432469881e+01,8.401285751447844508e-01,4.936480647001604325e+02
nan,nan,nan
