# Flux, Flux Uncertainty, Sky Flux
6.540891642677621274e-15,7.736456464059572229e-15,1.076054189996382660e-13
5.879795116806948129e-15,7.760285153702819029e-15,1.083431396996426224e-13
6.049446284429420453e-15,7.784277601219724885e-15,1.084482557067889271e-13
6.443207068147030978e-15,7.808170750590927707e-15,1.085788578426314445e-13
6.282294274811765748e-15,7.831698296382157816e-15,1.098163584717353932e-13
6.049556499947066124e-15,7.854590763275667168e-15,1.101554141226752291e-13
6.179448114333897097e-15,7.876575677495691516e-15,1.100497957848605231e-13
6.570021991584617885e-15,7.897377831900452841e-15,1.104817629385126764e-13
6.803557374766076845e-15,7.916719646300594039e-15,1.109841331219806323e-13
7.004112869010859547e-15,7.934321624264229058e-15,1.119119215005360824e-13
7.013004371695885451e-15,7.949906080542565667e-15,1.115779056448715453e-13
7.138911700401877659e-15,7.963358772672764398e-15,1.103818290309094740e-13
6.783528475446761399e-15,7.974806962529449818e-15,1.107574435354335453e-13
6.636747687620715083e-15,7.984399438259396789e-15,1.118619872145782234e-13
6.999139099170635562e-15,7.992287128520874042e-15,1.121707542108730528e-13
7.424538321551348662e-15,7.998622758392493259e-15,1.115897789222971279e-13
7.579580256648329543e-15,8.003560532895643460e-15,1.118136997205333601e-13
7.469950759387476020e-15,8.007255849038208786e-15,1.121396422529953574e-13
7.132839730805299392e-15,8.009865037128021946e-15,1.119757159035374522e-13
7.182655212203396504e-15,8.011545131948964367e-15,1.114802631868956937e-13
7.357380470883779378e-15,8.012453674267031068e-15,1.118873976091782059e-13
7.345283605100926327e-15,8.012748543009256017e-15,1.121376325414171123e-13
7.670894163763734594e-15,8.012587818362212646e-15,1.112528892597367537e-13
7.947396836212841596e-15,8.012129675950864094e-15,1.121185775993368615e-13
7.628945451025120286e-15,8.011532312191112263e-15,1.130464305552442612e-13
7.282271471285218135e-15,8.010953900860529538e-15,1.125086347119033822e-13
7.274204219304621261e-15,8.010552580897367444e-15,1.115760651082473652e-13
7.917261615304761517e-15,8.010486475423694404e-15,1.110250260590504487e-13
7.697857398587762758e-15,8.010913741990471153e-15,1.117648119147453280e-13
7.636578369762120800e-15,8.011992654059018875e-15,1.117982029329584501e-13
8.268409282182181666e-15,8.013882295469589523e-15,1.116962539546264490e-13
8.064591362131951139e-15,8.016755583055598026e-15,1.119953006297556910e-13
7.667619750495491213e-15,8.020799519671898334e-15,1.118912671123044308e-13
7.810480764938997110e-15,8.026202544448339785e-15,1.116161495696326109e-13
7.666001845123414123e-15,8.033154238266814228e-15,1.118071634826847066e-13
7.462947256134242365e-15,8.041845664332328149e-15,1.124863829813116170e-13
7.445412011504654416e-15,8.052469754760398210e-15,1.128664437526124999e-13
7.886559134322031109e-15,8.065221744284274601e-15,1.119144287977606549e-13
8.382567096073103842e-15,8.080299652459436414e-15,1.111806182867389122e-13
8.408860031153105523e-15,8.097904816047732735e-15,1.118846171304811979e-13
7.562974112456171239e-15,8.118242473609348175e-15,1.140182256490374056e-13
7.525802426730460757e-15,8.141522404707507900e-15,1.150898271214108222e-13
7.613302772491513407e-15,8.167959626558508680e-15,1.143530699034176036e-13
7.638317114239402763e-15,8.197775151421049841e-15,1.142221291456140358e-13
7.789993403838607001e-15,8.231196808541052936e-15,1.149582936685194749e-13
7.996984188060715693e-15,8.268460135032431091e-15,1.156086743735802385e-13
8.547924400265393579e-15,8.309809340707680166e-15,1.154276206329631014e-13
8.757311491384564516e-15,8.355498352563576755e-15,1.151283600256489630e-13
8.233993624898582120e-15,8.405791945397989900e-15,1.166332216739176597e-13
7.575006109436476336e-15,8.460966965880033957e-15,1.196358207647471600e-13
7.753646362935269333e-15,8.521285903265016416e-15,1.214483299703306387e-13
8.068980883021178961e-15,8.586674081675749227e-15,1.207541879554347041e-13
9.263969195414114785e-15,8.656819072507397042e-15,1.195455040429511737e-13
8.989011458411790516e-15,8.731398366332316000e-15,1.208539385849231909e-13
8.962375052371746999e-15,8.810081908625242854e-15,1.227474829308418766e-13
8.988440931340152804e-15,8.892530212657695387e-15,1.250586348215320709e-13
8.143223828929675811e-15,8.978392603243779342e-15,1.270485131499445682e-13
7.967348443111858136e-15,9.067305596268826971e-15,1.266045670193117973e-13
8.730850617175615417e-15,9.158891421060751040e-15,1.264104377097853411e-13
9.257604617103058555e-15,9.252756694638553303e-15,1.270294173459327106e-13
9.241352269851349972e-15,9.348491258677777169e-15,1.279794893424137327e-13
9.427517125335062681e-15,9.445667191657605834e-15,1.306568710803239982e-13
8.916031056422245663e-15,9.543838010079193402e-15,1.348522873636610145e-13
8.202300352868637383e-15,9.642538073840467796e-15,1.376444617372632482e-13
8.462555456252573093e-15,9.741282211802570039e-15,1.394870293579787102e-13
9.351111585765892746e-15,9.839565584241531409e-15,1.371653997660352458e-13
1.009826557902102432e-14,9.936863799234449558e-15,1.333670167357445889e-13
1.010426520169200851e-14,1.003263330002780112e-14,1.358908425241659889e-13
8.941442613755821915e-15,1.012631204005717653e-14,1.440054701110423122e-13
8.269494572266457495e-15,1.021744864466622255e-14,1.474532866190721833e-13
9.114439461519149627e-15,1.030642439594406292e-14,1.431886069109908661e-13
1.039243513204611961e-14,1.039397999420770689e-14,1.402685652246516740e-13
1.052543078993007950e-14,1.048088515881474111e-14,1.431221427596993359e-13
9.714738601470786211e-15,1.056793695170496513e-14,1.470223757650913234e-13
9.422268335494598699e-15,1.065595958876485581e-14,1.481775913138606593e-13
8.916063692343251460e-15,1.074577229457496791e-14,1.502614462481383183e-13
8.483014024932957698e-15,1.083766694733449088e-14,1.522621814721979554e-13
7.756802186254997773e-15,1.093147922537640659e-14,1.543645659113535256e-13
5.979461673806219191e-15,1.102702442824256527e-14,1.550853452876613701e-13
4.545768390392784101e-15,1.112411097708903763e-14,1.543029082665624263e-13
4.369947489569249208e-15,1.122254010105930482e-14,1.554892429627494005e-13
4.183459694027275732e-15,1.132210555789643505e-14,1.558800077152201649e-13
5.190599511710003198e-15,1.142259339121611140e-14,1.575638535934147154e-13
6.646458852077718950e-15,1.152378172700408156e-14,1.587452306279662164e-13
6.647646967947740104e-15,1.162544061202331356e-14,1.606922035380733481e-13
5.131710808131477801e-15,1.172733189691703381e-14,1.640802765435707226e-13
4.614382760682763203e-15,1.182920916687512527e-14,1.674071417368988207e-13
5.374150540962684701e-15,1.193081772277904228e-14,1.676138474576321708e-13
5.901613663869303770e-15,1.203189461576527151e-14,1.679968723366126773e-13
6.993951668247498638e-15,1.213216873814302489e-14,1.671314709828940975e-13
7.712904159786668740e-15,1.223136097355606490e-14,1.666313809103136493e-13
7.662012586052411803e-15,1.232918440920913982e-14,1.713528962473792124e-13
7.215374670980406870e-15,1.242534461286180517e-14,1.764476739130566206e-13
6.404285877442019644e-15,1.251953997714287745e-14,1.769795488882240323e-13
6.926350565064928898e-15,1.261146213354062984e-14,1.772031165321993795e-13
8.533427836553756116e-15,1.270079643818896219e-14,1.772583076407074525e-13
9.508951527367764969e-15,1.278722253128422126e-14,1.767852137325942909e-13
9.060644688418689255e-15,1.287041497163670722e-14,1.782565352852981868e-13
8.788070807759475568e-15,1.295004394748671852e-14,1.807384429878676769e-13
8.075608193178005655e-15,1.302577606428864935e-14,1.843026736368563444e-13
7.179667442431509753e-15,1.309727520969350759e-14,1.852595212709309476e-13
6.219534506451816740e-15,1.316420349544337037e-14,1.853195254691491517e-13
8.095561930502806330e-15,1.322622227532582023e-14,1.801910048701272691e-13
9.176504764669758220e-15,1.328299323772750504e-14,1.789858021518427124e-13
9.807723098943809301e-15,1.333417957067751333e-14,1.838639884524019347e-13
9.389592156446709371e-15,1.337946473287989196e-14,1.882314018832413504e-13
8.370300283843995637e-15,1.342029967461908592e-14,1.913513806839997748e-13
7.248661739494908352e-15,1.346141293715371237e-14,1.908231820275102519e-13
6.418125378529666681e-15,1.350794366169427767e-14,1.905936000174981030e-13
6.671515967550429041e-15,1.356510601874252256e-14,1.893428363607541935e-13
7.158445937253232214e-15,1.363822003320743997e-14,1.859902552641440878e-13
7.170023507162893171e-15,1.373276306391146717e-14,1.866606017545280084e-13
8.656861572455805775e-15,1.385444310492712325e-14,1.888564149178967560e-13
9.106660831930281300e-15,1.400929576128932279e-14,1.897773816887372260e-13
8.700847182006679802e-15,1.420380770571039644e-14,1.935558644922438004e-13
8.696926197799387102e-15,1.444507069375669144e-14,1.967640977988930449e-13
8.493582616455593302e-15,1.474097187552218002e-14,2.005108566019160857e-13
8.023283937951541780e-15,1.509904554819011948e-14,2.067025611903630465e-13
9.069389309088396050e-15,1.551661542264109381e-14,2.153786473465366089e-13
8.857694757821199017e-15,1.598538644088579362e-14,2.218509159357143697e-13
7.583391998158419191e-15,1.649610808871333088e-14,2.334065014671453332e-13
7.439792067885492035e-15,1.703827569910839827e-14,2.435984585662673339e-13
8.242077694195452233e-15,1.759985870193033852e-14,2.517802582075190422e-13
8.761623967729863265e-15,1.816710502510869201e-14,2.638361983888768264e-13
8.323969003495622166e-15,1.872444304041356472e-14,2.757182559086115586e-13
8.415704829050081090e-15,1.925473402939749453e-14,2.814486242351831624e-13
7.070617865798956839e-15,1.974756176033942933e-14,2.855464647050340569e-13
6.233664952601366164e-15,2.020258994748301069e-14,2.920266285171903310e-13
5.977371859786540548e-15,2.062067318756460818e-14,2.954679802774659703e-13
8.358747210319689137e-15,2.100319952845488208e-14,2.897173364100750678e-13
9.690140825573392983e-15,2.135204660058505647e-14,2.884186315106674255e-13
1.247217568605887206e-14,2.166953488405456758e-14,2.887853155704693362e-13
1.320055285862257922e-14,2.195837999518039441e-14,2.946279942260375258e-13
1.044634650061389833e-14,2.222164572965564415e-14,3.103896130592603075e-13
9.683611592067498033e-15,2.246269942435879063e-14,3.151914978815728317e-13
8.861761861677854603e-15,2.268517101002527116e-14,3.172154269534130374e-13
7.665586068024297768e-15,2.289291693520510089e-14,3.176846416213835456e-13
6.767169654961883756e-15,2.308998995944568118e-14,3.272816166516884767e-13
6.793638962215544130e-15,2.328061565009530467e-14,3.324685509811646124e-13
8.356998678081991357e-15,2.346917628059791235e-14,3.281014630357104895e-13
1.041278022508485335e-14,2.366020272521741408e-14,3.248844120458883931e-13
1.075537362630147890e-14,2.385837488123119524e-14,3.235855215615978836e-13
9.781112103150748825e-15,2.406853112926546916e-14,3.264390770966783282e-13
9.208752760609300283e-15,2.429568736976502028e-14,3.346349932264368934e-13
1.001547668166697176e-14,2.454485925764711306e-14,3.457863204500359729e-13
9.353352193826822649e-15,2.481820828816858461e-14,3.584375243488865483e-13
7.417630349433828742e-15,2.511564339549149248e-14,3.687623689167447381e-13
5.254171015938965117e-15,2.543704363761436373e-14,3.768776460099683118e-13
6.287049417312694424e-15,2.578231122008496548e-14,3.703443281778643229e-13
1.102796847184850570e-14,2.615136630858295284e-14,3.529046138684834632e-13
1.301372706623327821e-14,2.654414187549089188e-14,3.563609678985169806e-13
1.184097597735751250e-14,2.696057854927170570e-14,3.767088885955307273e-13
5.982297730212806880e-15,2.740061943895125441e-14,3.952397183353680230e-13
3.486632316830147040e-15,2.786420490941057827e-14,3.966720787560341003e-13
6.972486553985379384e-15,2.835126728652920232e-14,3.889358791819923795e-13
1.064210869093876491e-14,2.886172547457050521e-14,3.911575162715624149e-13
1.200378369797688703e-14,2.939547947160324407e-14,4.063927411937231378e-13
1.272707855558144530e-14,2.995240477223261093e-14,4.147457909599150684e-13
6.825540328150244252e-15,3.053234665051382202e-14,4.279533793997289855e-13
5.354379357070608576e-15,3.113511431969345141e-14,4.366203828895678283e-13
7.381074459773623579e-15,3.176047496933837590e-14,4.466047328799157158e-13
1.235540759369754940e-14,3.240814768456880141e-14,4.478144142080389157e-13
1.469906675450091436e-14,3.307779725644567527e-14,4.475225189655174410e-13
1.534359672089484287e-14,3.376902789714201924e-14,4.535614444958031992e-13
1.548918767676503917e-14,3.448137687833551611e-14,4.801944058100863425e-13
1.047893716550616900e-14,3.521430811627951388e-14,4.968291167015885008e-13
3.945180001955358937e-15,3.596720573225519568e-14,5.107667181667043597e-13
4.802434624355348564e-15,3.673936762254920095e-14,5.037527528696362820e-13
7.524461118439834085e-15,3.752999907770409825e-14,5.094896740719955393e-13
1.240648519502282199e-14,3.833820649652433098e-14,5.241313776659741299e-13
1.750929641191699019e-14,3.916299124615487418e-14,5.381059277463969379e-13
1.895425444151169561e-14,4.000324372539615224e-14,5.458385177905329700e-13
1.553058343155986692e-14,4.085773769422998339e-14,5.600765482278428840e-13
1.156392235141977681e-14,4.172512493824674063e-14,5.896842113183300614e-13
7.855957946373047447e-15,4.260393034213004315e-14,6.246404315846632188e-13
4.130026058883445978e-15,4.349254745157773437e-14,6.529262572515731315e-13
1.227395766682108776e-15,4.438923460777844585e-14,6.613888913928687110e-13
1.300282415486536726e-15,4.529211174281038675e-14,6.596101774137814410e-13
7.483662808803607332e-15,4.619915792790547319e-14,6.475075797192409364e-13
1.863213063772808057e-14,4.710820976927159698e-14,6.375443233667469259e-13
2.590352344273476173e-14,4.801696074799019682e-14,6.351021810932425460e-13
2.299750817865564886e-14,4.892296160123807440e-14,6.441400707601213467e-13
1.597482218016915378e-14,4.982362184153894189e-14,6.869196230831854847e-13
7.954235620590902229e-15,5.071621250886989615e-14,7.529494031946090826e-13
2.410662433985681429e-15,5.159787024695888990e-14,7.632162593480402075e-13
3.452432235360914184e-16,5.246560279001965910e-14,7.651176480875893540e-13
4.748686568847859265e-15,5.331629593923629562e-14,7.524647573679407834e-13
1.158664960296149104e-14,5.414672209947030990e-14,7.360793894128546411e-13
1.950415167198481596e-14,5.495355043587505270e-14,7.299948039263216748e-13
2.625356512770119191e-14,5.573335869717649398e-14,7.180912317517644341e-13
2.772764255932611773e-14,5.648264673747092719e-14,7.144579510084050553e-13
2.236537565736719858e-14,5.719785175127053506e-14,7.516944205102280520e-13
1.479431921253786917e-14,5.787536521748376093e-14,7.885900226923141086e-13
7.070222439198508930e-15,5.851155152692185024e-14,8.160581928719608314e-13
4.850315789033898876e-16,5.910276824504691953e-14,8.504184776816899135e-13
3.783719142673991645e-29,5.964538793715830593e-14,8.750018057769904590e-13
3.083368627114033862e-29,6.013582145725402052e-14,8.929085744456258802e-13
1.844941608706010221e-15,6.057054257479813864e-14,8.989669088984771107e-13
5.130833757959682962e-15,6.094611378580775564e-14,8.911744876269714100e-13
