# Pesampled Flux, Resampled Flux Uncertainty, Resampled Sky Flux, Resampled Sensitivity Curve
2.239494899055887718e-13,9.335692595157273989e-16,2.257273390648335058e-13
2.240978672167592978e-13,9.336783335563142578e-16,2.248792490069758020e-13
2.261095326649470546e-13,9.376501249783942225e-16,2.261038255868184082e-13
2.289184339855320282e-13,9.428559088259801717e-16,2.266779839339698773e-13
2.294997383563760709e-13,9.438073199365822256e-16,2.263384365018983260e-13
2.264752940403107033e-13,9.385318569184716088e-16,2.269580956179620486e-13
2.241483188974651369e-13,9.343350613224016682e-16,2.270299396085151956e-13
2.230487295008691338e-13,9.320651781508704546e-16,2.261813682858127955e-13
2.222462139335699850e-13,9.303513688942285941e-16,2.254075188154519557e-13
2.224725903636852094e-13,9.306273485654694418e-16,2.249850065171091392e-13
2.245689161424151818e-13,9.345176603054876428e-16,2.251800815748725372e-13
2.227147924169486957e-13,9.313089258550454843e-16,2.254032100148526670e-13
2.212200220699390942e-13,9.289629692136658852e-16,2.262602172384938737e-13
2.180058116309415292e-13,9.234856291952888497e-16,2.270944670442286965e-13
2.166768299779662131e-13,9.211746559844886356e-16,2.265978337760877390e-13
2.165449565654006634e-13,9.209257115624215979e-16,2.252959252945600103e-13
2.183426271058291054e-13,9.243156107300641449e-16,2.241007447429508834e-13
2.209087384659586063e-13,9.297389669937386390e-16,2.249335839816686828e-13
2.219926263006024939e-13,9.330433455872768298e-16,2.277135556465679861e-13
2.237101138755203292e-13,9.368200358995399631e-16,2.273298973206134069e-13
2.235748370397157077e-13,9.370262140367728836e-16,2.256064937560230153e-13
2.159695359321006041e-13,9.237897992507091520e-16,2.246051511934647266e-13
2.112108480959682128e-13,9.168223986570027046e-16,2.273457777164335608e-13
2.108139686277927547e-13,9.185306885126448019e-16,2.316031122546957847e-13
2.150676755739460204e-13,9.283418228722588081e-16,2.330755074188801019e-13
2.157716191097115597e-13,9.312412411118837627e-16,2.328145511724391519e-13
2.192937757810354311e-13,9.395399477572077906e-16,2.323266953326395470e-13
2.213407573486816473e-13,9.457837600439784736e-16,2.335346795161988831e-13
2.258058732576468726e-13,9.562411356595560779e-16,2.328554067457803766e-13
2.257018128133172235e-13,9.586746824142711335e-16,2.327962441732758826e-13
2.226937664560781772e-13,9.565682818023951107e-16,2.352108591796146339e-13
2.178031708565161289e-13,9.517439943547074705e-16,2.400534092509027851e-13
2.177851493752807546e-13,9.559725345716690077e-16,2.435398807523499605e-13
2.228959118573902994e-13,9.696829505983692119e-16,2.453728178117219277e-13
2.253487532448684179e-13,9.778709730731225095e-16,2.443012638224460690e-13
2.268858411059176056e-13,9.848620409662678547e-16,2.441762155148902769e-13
2.293334571088850653e-13,9.941917483542828854e-16,2.453866035039504374e-13
2.268865381762156332e-13,9.950745781823143732e-16,2.488505665812523105e-13
2.224990971718501961e-13,9.928198336035797826e-16,2.541919704190764732e-13
2.229313164368000134e-13,9.992598749017503457e-16,2.571710595965371428e-13
2.296270986577157781e-13,1.017191718713590474e-15,2.577766717210558371e-13
2.332047686860745313e-13,1.029123647768690147e-15,2.577444172921234999e-13
2.335346394017953788e-13,1.035286306859790644e-15,2.587553834133306557e-13
2.307761119528393913e-13,1.036154714548954601e-15,2.618846051156717106e-13
2.308153073542755019e-13,1.042977131420662920e-15,2.670317805527928094e-13
2.337805147781839799e-13,1.055863727892271225e-15,2.737397359926249456e-13
2.378170730976883250e-13,1.070469666152745756e-15,2.792813163557790327e-13
2.411294063887027134e-13,1.082224809543534298e-15,2.795740519994298409e-13
2.442988155349329378e-13,1.092396183557371860e-15,2.750788670032874507e-13
2.425068319151417992e-13,1.093779055561482960e-15,2.737004971170037133e-13
2.367890184661942337e-13,1.090055323586695203e-15,2.823141315721772030e-13
2.365833799214004843e-13,1.097758406273650646e-15,2.939897371101410959e-13
2.426406451443102940e-13,1.114870932170146233e-15,2.955955988474443868e-13
2.456444049549866726e-13,1.123540558376956561e-15,2.885408490406366287e-13
2.416281717124937510e-13,1.119406528926794984e-15,2.854858998843772597e-13
2.384713964348043474e-13,1.119286611665810663e-15,2.909481105139654593e-13
2.399212040055448080e-13,1.128722401680421728e-15,2.978787952550491159e-13
2.429205996338052464e-13,1.140115921437884205e-15,3.006711758857641163e-13
2.425520299037320721e-13,1.144522307584809141e-15,3.023991423462455859e-13
2.323202230410020920e-13,1.129441711585420260e-15,3.061989442437649225e-13
1.982352942703135497e-13,1.060735854973268376e-15,3.099669559205339730e-13
1.365814394872281966e-13,9.160091989375666834e-16,3.118374589898199041e-13
8.446639927500408413e-14,7.754486923651059164e-16,3.125899390497401424e-13
6.841756483569832580e-14,7.282332385919648433e-16,3.132454928507409034e-13
8.419520086135260591e-14,7.816813163168479477e-16,3.139459760413980649e-13
1.234651849334288034e-13,9.014143441089315098e-16,3.158718075578933425e-13
1.522539486891210215e-13,9.845768792414937587e-16,3.199228602246001139e-13
1.404361824048632314e-13,9.598795616774186532e-16,3.264643310674307582e-13
1.207577979640897768e-13,9.137990909862032806e-16,3.334915991462432218e-13
1.223375526565270758e-13,9.240336266595989529e-16,3.392699499619218217e-13
1.361165024208091694e-13,9.662998774155668031e-16,3.414175599191074091e-13
1.521132649114215799e-13,1.012181239516944560e-15,3.404502026298493970e-13
1.647290090217998152e-13,1.047376581923247715e-15,3.375399779526805989e-13
1.779212388743834288e-13,1.083111222924214231e-15,3.343165645216553856e-13
1.861639255059511562e-13,1.108062511853233301e-15,3.369292444744206646e-13
1.893508199402668209e-13,1.121791948460181453e-15,3.430880877561256541e-13
1.932667229434895984e-13,1.137858819380318333e-15,3.518002240410583653e-13
2.101719929454438596e-13,1.184131886025211551e-15,3.611572680514036509e-13
2.283991880251583630e-13,1.230897548757140169e-15,3.660871870947636931e-13
2.323082232481957799e-13,1.243294966341090190e-15,3.647943000809324961e-13
2.245317824751463453e-13,1.229016037095091428e-15,3.615478401157410101e-13
2.148121802499842975e-13,1.210780624603150318e-15,3.618676163089109905e-13
2.071438795173497274e-13,1.199323773882145090e-15,3.712280423675790017e-13
2.021698007271553939e-13,1.192675861578275632e-15,3.771029431175693405e-13
2.104277723420688851e-13,1.214259731957296220e-15,3.748511470266961283e-13
2.248949259125728286e-13,1.247820810182861392e-15,3.667207070906279826e-13
2.274471932544533827e-13,1.254638072498646870e-15,3.615836261031731121e-13
2.244573309630446479e-13,1.252993274476188940e-15,3.706479549742224104e-13
2.195044321753446784e-13,1.245134598558455047e-15,3.752537773684972365e-13
2.066670676598374369e-13,1.218478905418093747e-15,3.799348487217155523e-13
1.995137650653276264e-13,1.203523633693373017e-15,3.808305705592194717e-13
1.960780461164502528e-13,1.198218978283738397e-15,3.839669534058829870e-13
1.964490338524458732e-13,1.203610384862002173e-15,3.904796463583711474e-13
1.999384813796064752e-13,1.213764203648909110e-15,3.861098930680339095e-13
2.118104473366690572e-13,1.244202381636245181e-15,3.799161086451785420e-13
2.193556693004493027e-13,1.267156229922574834e-15,3.795874856687232139e-13
2.207372556217772092e-13,1.278568018450785994e-15,3.839842351154730269e-13
2.174015649600424935e-13,1.282721069857154517e-15,3.950861646159919154e-13
2.132620096120370670e-13,1.285978266647650938e-15,4.036576089682169720e-13
2.084849115738575767e-13,1.287771131633161390e-15,4.063503578511587128e-13
2.085803372351520289e-13,1.305540224097267091e-15,4.142854154715227300e-13
2.125766669796216801e-13,1.336403960843808873e-15,4.251941512648009612e-13
2.120755878170707571e-13,1.359129547703677912e-15,4.388425892332747356e-13
2.055597538478800423e-13,1.369719490730710213e-15,4.574704656670657841e-13
2.047821003858309977e-13,1.395856585475563998e-15,4.756372748033262205e-13
2.100322599553718406e-13,1.439102686684373009e-15,4.957097563075224506e-13
2.172734754283398128e-13,1.488714151216590487e-15,5.181992771879686919e-13
2.207224089409131639e-13,1.527410683923059101e-15,5.384457373474109819e-13
2.236047655158436640e-13,1.562946071953837874e-15,5.564644267161726433e-13
2.209966049406820185e-13,1.582258897191835431e-15,5.740005063765736457e-13
2.182526438102847155e-13,1.598167401919898677e-15,5.877605892622048445e-13
2.195558583017566906e-13,1.622210352094793630e-15,5.980164547768081760e-13
2.274430794160949919e-13,1.655796101118430936e-15,5.881753141616374702e-13
2.370779878712182369e-13,1.693042707689289838e-15,5.790848518242738014e-13
2.467855543020216775e-13,1.732620395179987359e-15,5.800787771511964637e-13
2.377700265073001544e-13,1.723584915001095725e-15,5.904218381565689294e-13
2.274278829243567513e-13,1.712046157548581983e-15,6.081894862375961306e-13
2.249588968021331096e-13,1.719920655578356953e-15,6.226477277726786938e-13
2.220732605257544379e-13,1.724921076122587364e-15,6.349770402668460364e-13
2.226046914671402550e-13,1.736652508771951504e-15,6.408469776833203012e-13
2.234300110378522397e-13,1.749233074751742974e-15,6.481837716254419994e-13
2.246268223399555830e-13,1.763998010025593440e-15,6.596089204859235714e-13
2.244272111624264982e-13,1.773165965770744039e-15,6.669801127462277130e-13
2.261600066949760360e-13,1.787304956029065864e-15,6.727146823986980471e-13
2.235675656910280201e-13,1.788742526751535371e-15,6.772009601087811280e-13
2.206871007420048735e-13,1.787479376720721902e-15,6.757618148036210399e-13
2.189217452707766928e-13,1.788378702331547352e-15,6.705020931338763762e-13
2.123312372811770505e-13,1.778802263138502853e-15,6.743309992285010898e-13
2.024975454396467752e-13,1.763413356604480347e-15,6.877303924482558776e-13
1.980741006607683494e-13,1.769142972721121308e-15,7.121091350747113805e-13
1.972655903922117722e-13,1.788766777554719596e-15,7.421449733942798125e-13
2.021114394439237714e-13,1.820755454503181375e-15,7.568701162484978387e-13
2.139235321594636821e-13,1.863477264670209361e-15,7.417861889580323837e-13
2.223859312518326548e-13,1.894018683916797144e-15,7.193761221850105654e-13
2.197554523708523221e-13,1.903945754399870990e-15,7.294010138654072874e-13
2.052886318054010612e-13,1.887780738286924198e-15,7.659751676278657557e-13
1.922152607713172274e-13,1.873161682264537587e-15,7.954295829003641969e-13
1.949514358718009256e-13,1.901991921817740647e-15,8.061169773703935554e-13
2.107639760967630606e-13,1.966772701307287389e-15,8.003081590765344109e-13
2.249206288219331380e-13,2.025282073929535145e-15,7.906206583011875862e-13
2.224420156048143107e-13,2.042673784163110312e-15,8.080945340163569584e-13
2.052643131467111653e-13,2.021457378690865600e-15,8.463723405226006498e-13
1.907063598801177561e-13,2.004795350374278020e-15,8.763770474725762564e-13
1.898564491504460616e-13,2.029800598022420629e-15,8.966047621809958168e-13
1.995168767637379690e-13,2.086714942707533367e-15,9.066673733466728640e-13
2.128756352220792963e-13,2.150468247576722181e-15,9.017525742126542548e-13
2.231803513513725643e-13,2.202072612123686358e-15,8.905227905510396544e-13
2.289523029218796165e-13,2.248676965727066908e-15,9.023527522322142927e-13
2.272502026848368014e-13,2.282171834289929960e-15,9.413181520684196620e-13
2.090835226869403168e-13,2.264361170739173085e-15,9.906285427284296797e-13
1.908613791245735991e-13,2.245352315584680893e-15,1.039296750015504150e-12
1.917504058169527215e-13,2.281599290674490636e-15,1.061170845578442449e-12
2.067066937286636168e-13,2.359842433580299709e-15,1.063543277737283629e-12
2.258625515568826466e-13,2.454140660480746387e-15,1.068711807178830154e-12
2.355619219290890562e-13,2.515332211768246498e-15,1.072369282815954674e-12
2.334902406489179953e-13,2.535230641496840161e-15,1.073309597328917045e-12
2.254021219312649090e-13,2.545069625707838014e-15,1.100752013550217950e-12
2.133070472328469850e-13,2.555505751950430546e-15,1.164064953528191500e-12
2.040259266326866448e-13,2.575373364870456479e-15,1.226531965476253346e-12
1.985979725906177298e-13,2.603642327272557020e-15,1.276061013804443526e-12
1.911636437485703805e-13,2.621636778894958443e-15,1.319724512116360594e-12
1.908263301392386679e-13,2.656533290842089293e-15,1.341253346810781399e-12
2.135436173496684307e-13,2.763284915470657402e-15,1.329669324214710897e-12
2.389633137666455236e-13,2.869494767033611964e-15,1.295910094853209664e-12
2.506649485315866887e-13,2.931917218925060887e-15,1.278072380521862742e-12
2.482021393898399309e-13,2.958288931503263981e-15,1.296150085812841887e-12
2.294343981355469438e-13,2.950147363126525663e-15,1.373823223063386353e-12
2.067212057618196930e-13,2.933501230842511943e-15,1.470302716564567879e-12
1.923971315695524349e-13,2.922491813845796265e-15,1.512996182075501545e-12
1.903103056229896226e-13,2.952631593480103791e-15,1.542968811792038569e-12
2.072733422758568340e-13,3.042870323401739034e-15,1.540720266154742715e-12
2.289130654940481644e-13,3.127776814778546131e-15,1.488577165134788438e-12
2.377113295083856242e-13,3.167877876779931811e-15,1.449561657591800733e-12
2.371391270985637643e-13,3.184749867018037497e-15,1.440896667482194396e-12
2.329463801067249817e-13,3.202040389682860749e-15,1.466813283994192849e-12
2.166940569630741192e-13,3.188032199907316195e-15,1.531248805894640584e-12
1.985446514586095577e-13,3.158943838440275371e-15,1.584778916216092359e-12
1.810209898121546046e-13,3.122799042614641955e-15,1.623613981427140912e-12
1.663003378161847669e-13,3.109901620112725474e-15,1.690865632459655262e-12
1.556941705562819508e-13,3.116894369407022774e-15,1.766182894627948527e-12
1.470563562149193412e-13,3.121334159722682869e-15,1.822822384637472693e-12
1.424583808067208875e-13,3.117256011770728090e-15,1.830426482320092312e-12
nan,nan,nan
