# Count, Count Uncertainty, Sky Count
1.631749685097809488e+00,1.451142671516864802e+01,2.294652745759145205e+02
1.737515235405676206e+00,1.451125300683147223e+01,2.298522564623458777e+02
1.773942498746688745e+00,1.451108026445221455e+01,2.301303232300473667e+02
1.498538732979603161e+00,1.451090854069752467e+01,2.291085974072337876e+02
1.509652611229010066e+00,1.451073788778600715e+01,2.292936424224824066e+02
1.703792119210804312e+00,1.451056835746705964e+01,2.303777630844785449e+02
1.279829986839306821e+00,1.451040000099995630e+01,2.316648906136120729e+02
1.300494015226401290e+00,1.451023286913324561e+01,2.304878983605390772e+02
1.431994879131220699e+00,1.451006701208441818e+01,2.286581682539037956e+02
1.548723406496043120e+00,1.450990247951994228e+01,2.286144505679297367e+02
1.847389495295521433e+00,1.450973932053555338e+01,2.295730627183424417e+02
1.745922054544435609e+00,1.450957758363693095e+01,2.312275201838727696e+02
1.543364621101763978e+00,1.450941731672068613e+01,2.316327063441955261e+02
1.572463347570657088e+00,1.450925856705572770e+01,2.306531325076011569e+02
1.707287178240237013e+00,1.450910138126496562e+01,2.304063917040766398e+02
1.610157419825565261e+00,1.450894580530741074e+01,2.286236304276766305e+02
1.388484039173217166e+00,1.450879188446061896e+01,2.280161159284738801e+02
1.138813468358292447e+00,1.450863966330358146e+01,2.303717687684827524e+02
1.406558622159515215e+00,1.450848918569996648e+01,2.295653472620839182e+02
1.741686335094502214e+00,1.450834049478177157e+01,2.302908878606174312e+02
1.554710148931966129e+00,1.450819363293341802e+01,2.316575727655842343e+02
1.313078083237736671e+00,1.450804864177623621e+01,2.301684900803911091e+02
1.403127303976663631e+00,1.450790556215341098e+01,2.268942025029012370e+02
1.477587298911628544e+00,1.450776443411532668e+01,2.275532283949976886e+02
1.267402166556591991e+00,1.450762529690539004e+01,2.295650221380652454e+02
1.267518966477772180e+00,1.450748818894628656e+01,2.302171686012291048e+02
1.881256239789090179e+00,1.450735314782667373e+01,2.281094782056771351e+02
2.209187929859600441e+00,1.450722021028838071e+01,2.274666968626524977e+02
1.835395690250330336e+00,1.450708941221404302e+01,2.293584029014897112e+02
1.345055787583272267e+00,1.450696078861519034e+01,2.295612742120792120e+02
9.227122326260163154e-01,1.450683437362086714e+01,2.292797804215094573e+02
1.223594696222577438e+00,1.450671020046667792e+01,2.288613217487394138e+02
1.580546833136161622e+00,1.450658830148435996e+01,2.291182446412258287e+02
1.683343553151621652e+00,1.450646870809180555e+01,2.289452572006569540e+02
1.660322435290184639e+00,1.450635145078361710e+01,2.291619010426669831e+02
1.865192079196531738e+00,1.450623655912211696e+01,2.293673809641292394e+02
1.641558320399468585e+00,1.450612406172889202e+01,2.312101481565524352e+02
1.583718044705285211e+00,1.450601398627681959e+01,2.297287002207888236e+02
1.870342864273639272e+00,1.450590635948258367e+01,2.272698213147275510e+02
1.970749140289975720e+00,1.450580120709972576e+01,2.266927967549371772e+02
1.403495996836020332e+00,1.450569855391219320e+01,2.285161564664901448e+02
1.029047585099535755e+00,1.450559842372835284e+01,2.314911574781150989e+02
1.023999792469026282e+00,1.450550083937558199e+01,2.296638779883638790e+02
1.495791328801454600e+00,1.450540582269532841e+01,2.285081604020453767e+02
1.983296558092615847e+00,1.450531339453864987e+01,2.279822267515976932e+02
2.152375769643627201e+00,1.450522357476233637e+01,2.293227755746442824e+02
1.845311896500309246e+00,1.450513638222547641e+01,2.289581744017116023e+02
1.460798038584527170e+00,1.450505183478654558e+01,2.284501448870751403e+02
1.426650969530081969e+00,1.450496994930103334e+01,2.270722395994811222e+02
1.473008390761536557e+00,1.450489074161950676e+01,2.259266625081058635e+02
1.464666570737173767e+00,1.450481422658625519e+01,2.257918377360468583e+02
1.708021586194554686e+00,1.450474041803837189e+01,2.274464185925909874e+02
1.999050014999294023e+00,1.450466932880537030e+01,2.288536598028300091e+02
1.920939310408608325e+00,1.450460097070928711e+01,2.293965887089863145e+02
1.333446981435591594e+00,1.450453535456525600e+01,2.271687090622597509e+02
1.120364139394326441e+00,1.450447249018259832e+01,2.277000607948658057e+02
9.592246077943911153e-01,1.450441238636640406e+01,2.302936696534906105e+02
1.073096037912410594e+00,1.450435505091954447e+01,2.321663072132989214e+02
1.351834512379280984e+00,1.450430049064523352e+01,2.317860097474092811e+02
1.893885790489645116e+00,1.450424871134998739e+01,2.295100430318046847e+02
1.806965663454193516e+00,1.450419971784712381e+01,2.279751328299952320e+02
1.120472501368251717e+00,1.450415351396066477e+01,2.286070112286338656e+02
8.866018330203454534e-01,1.450411010252973831e+01,2.296798390546929056e+02
6.290183835696423476e-01,1.450406948541339780e+01,2.328163115067081321e+02
9.063212789819130588e-01,1.450403166349593853e+01,2.330964938713225649e+02
1.525017844100208908e+00,1.450399663669258210e+01,2.309555472772309770e+02
2.286445168664523298e+00,1.450396440395567232e+01,2.284042565288310982e+02
2.094573084401444962e+00,1.450393496328124421e+01,2.282718866394195061e+02
1.366204357687779147e+00,1.450390831171603523e+01,2.283774685647943272e+02
8.022885582954899508e-01,1.450388444536491406e+01,2.295102694357293842e+02
9.397062164488138025e-01,1.450386335939870541e+01,2.316416811637539013e+02
1.862276732414072988e+00,1.450384504806243058e+01,2.325432719343868371e+02
1.958045237489025592e+00,1.450382950468393162e+01,2.290045787273683970e+02
1.021191776148090424e+00,1.450381672168285796e+01,2.301899551273111513e+02
1.040235202065812548e+00,1.450380669058008642e+01,2.293120815584701973e+02
2.709924980910040748e+00,1.450379940200744677e+01,2.239649124968907756e+02
3.469202627293682450e+00,1.450379484571786293e+01,2.263903509767565083e+02
4.557284883681513854e+00,1.450379301059579795e+01,2.289938577882025754e+02
5.861341059590841063e+00,1.450379388466808628e+01,2.294019409651114927e+02
5.077226872786999579e+00,1.450379745511505902e+01,2.279095354205007595e+02
7.005364718798957613e-01,1.450380370828204413e+01,2.313840423618921989e+02
4.860102375183062429e-01,1.450381262969113649e+01,2.304184549109176601e+02
6.283991171879901305e-01,1.450382420405330741e+01,2.309072732537471779e+02
1.206293718315772034e+00,1.450383841528080175e+01,2.332885613797349151e+02
1.862862458612013716e+00,1.450385524649981939e+01,2.346459691664892659e+02
1.318466074174597713e+00,1.450387468006349501e+01,2.312625228219869769e+02
6.827767220600844400e-01,1.450389669756513555e+01,2.272103274215329236e+02
4.931070756926573817e-01,1.450392127985170987e+01,2.268679350323002097e+02
7.044443126427375468e-01,1.450394840703761723e+01,2.258184448726001108e+02
1.157652694250948633e+00,1.450397805851866195e+01,2.270707976356208917e+02
1.115406230703092971e+00,1.450401021298629622e+01,2.268382631177312589e+02
8.967368755911947487e-01,1.450404484844206898e+01,2.273892853117846187e+02
1.415713326742784606e+00,1.450408194221226310e+01,2.254476811051273160e+02
2.113303504079911299e+00,1.450412147096279192e+01,2.265981485602698910e+02
1.541371826549198243e+00,1.450416341071421655e+01,2.295458962133569401e+02
9.873735129260826637e-01,1.450420773685700837e+01,2.306759555764334380e+02
7.316405558782648200e-01,1.450425442416694288e+01,2.298437177391789135e+02
1.258684011901858302e+00,1.450430344682068906e+01,2.276911789176312766e+02
2.002988235971355557e+00,1.450435477841149456e+01,2.264831113357088270e+02
1.243227513444854493e+00,1.450440839196508236e+01,2.292060547464306239e+02
7.934017985412465945e-01,1.450446425995563082e+01,2.331378925717664572e+02
1.360400573670721425e+00,1.450452235432188708e+01,2.322599136909143738e+02
2.363549738795009514e+00,1.450458264648339757e+01,2.280854498344305057e+02
2.625508244733704810e+00,1.450464510735684520e+01,2.262227617279406218e+02
1.056584896693651743e+00,1.450470970737243981e+01,2.300038276293111892e+02
5.412070121728793648e-01,1.450477641649045424e+01,2.282045710022071887e+02
8.863232108313886526e-01,1.450484520421777113e+01,2.266186300078107934e+02
9.652202014797960361e-01,1.450491603962453269e+01,2.305224768707433611e+02
1.287591165894836909e+00,1.450498889136080294e+01,2.347516343150312537e+02
8.820960993574200604e-01,1.450506372767331520e+01,2.375285338822798167e+02
1.474726094279450894e+00,1.450514051642223201e+01,2.341833088239628182e+02
1.704101301649469047e+00,1.450521922509790151e+01,2.293668697750915442e+02
1.169130653958394550e+00,1.450529982083768488e+01,2.250389255276136282e+02
1.054070538360599052e+00,1.450538227044272155e+01,2.228972133317048474e+02
7.808815442882980351e-01,1.450546654039475136e+01,2.269687847581360813e+02
1.028452514272260920e+00,1.450555259687286558e+01,2.318084191109690835e+02
1.640388031317759898e+00,1.450564040577028813e+01,2.334219184856887352e+02
1.430142677912530580e+00,1.450572993271105915e+01,2.358396598072208405e+02
1.478029382251633717e+00,1.450582114306675230e+01,2.355752287830931095e+02
1.506400088783471869e+00,1.450591400197307657e+01,2.338298473650934852e+02
1.545703674181926113e+00,1.450600847434644791e+01,2.321887545079008248e+02
1.914343926378959226e+00,1.450610452490050051e+01,2.307296005639761063e+02
1.050118891316908387e+00,1.450620211816248784e+01,2.294344114787952833e+02
2.247307005711664807e-01,1.450630121848965892e+01,2.309659546731390378e+02
1.420208627319560213e-01,1.450640179008545694e+01,2.333933286574436465e+02
8.179596813971951388e-03,1.450650379701570714e+01,2.374590469771407015e+02
5.742924458948302516e-39,1.450660720322463604e+01,2.399583080143815437e+02
8.633905460521921165e-38,1.450671197255077161e+01,2.398048553060201016e+02
4.526480994275139391e-02,1.450681806874279545e+01,2.362453880430748825e+02
1.956067793807330091e-01,1.450692545547514989e+01,2.312142938509846886e+02
5.428351321376310157e-01,1.450703409636360774e+01,2.313035062811224236e+02
1.049360639797747741e+00,1.450714395498062359e+01,2.321828992196612091e+02
1.825445541104171010e+00,1.450725499487059977e+01,2.309139380493457168e+02
1.933947721028605127e+00,1.450736717956493571e+01,2.310625377092944461e+02
9.092296753105926221e-01,1.450748047259693685e+01,2.293407365342012554e+02
4.382514048238081994e-01,1.450759483751655488e+01,2.298271741915348514e+02
1.995323579468787634e-01,1.450771023790495562e+01,2.371654516689573029e+02
3.895813713244808962e-01,1.450782663738887557e+01,2.365210087215959049e+02
1.185233091787774917e+00,1.450794399965482206e+01,2.340259787092977319e+02
2.135327793748295733e+00,1.450806228846306922e+01,2.315382242468199649e+02
2.501910037769158546e+00,1.450818146766142824e+01,2.305791473157796929e+02
1.983514676713496350e+00,1.450830150119886319e+01,2.322821425426039355e+02
1.497687670890819334e+00,1.450842235313882611e+01,2.329261432633476545e+02
1.172016058802921812e+00,1.450854398767246600e+01,2.301016553074044566e+02
6.684939632433997136e-01,1.450866636913154473e+01,2.288017595611103729e+02
4.635306068275311109e-01,1.450878946200113440e+01,2.285606671106548617e+02
7.755782080563308201e-01,1.450891323093214602e+01,2.300070811546479490e+02
2.766484121197166357e-01,1.450903764075357572e+01,2.308027054358639703e+02
4.143450031818313728e-01,1.450916265648448267e+01,2.307564233427097520e+02
6.050942915095779417e-01,1.450928824334584277e+01,2.304456837872107826e+02
1.305701463206293766e+00,1.450941436677202212e+01,2.303222020311579854e+02
1.899545315525153599e+00,1.450954099242209416e+01,2.301480977859750396e+02
2.692012573440682122e+00,1.450966808619088688e+01,2.257008757752630572e+02
2.839154640886917047e+00,1.450979561421976527e+01,2.251946208187562775e+02
1.602445778599492554e+00,1.450992354290714736e+01,2.283502696459000276e+02
7.887721565548583280e-01,1.451005183891881423e+01,2.266917056204307812e+02
1.522098997517960184e+00,1.451018046919788596e+01,2.249664805659553792e+02
2.381133970670330502e+00,1.451030940097462363e+01,2.256839090348807417e+02
2.631622140065140947e+00,1.451043860177588130e+01,2.244669582873262357e+02
1.586713017043253293e+00,1.451056803943433060e+01,2.280545498919889837e+02
1.760041889026912054e-01,1.451069768209745980e+01,2.299807912151271125e+02
1.644926511931500968e-01,1.451082749823620865e+01,2.276097271089215894e+02
9.055599771032741829e-01,1.451095745665342740e+01,2.267152938485649543e+02
2.311642209691620931e+00,1.451108752649200717e+01,2.286964003476198002e+02
3.713833034255153098e+00,1.451121767724276701e+01,2.235752939592429698e+02
3.859344385535366850e+00,1.451134787875206023e+01,2.211929266449179181e+02
3.346475520957652439e+00,1.451147810122909654e+01,2.237232078353011104e+02
2.349847878916871302e+00,1.451160831525300843e+01,2.294959679152169656e+02
3.536880777943327558e-01,1.451173849177964925e+01,2.342677406368262041e+02
9.457144633519368184e-22,1.451186860214809116e+01,2.381227954110919711e+02
2.792639933216234938e-01,1.451199861808688141e+01,2.386185968577400160e+02
2.282617449911076513e+00,1.451212851172000384e+01,2.299730395700518386e+02
2.945389687706038817e+00,1.451225825557258808e+01,2.248427099795291895e+02
1.637837230495066576e+00,1.451238782257632387e+01,2.261326624066952888e+02
8.101208442823652767e-02,1.451251718607462315e+01,2.288013040192525978e+02
5.887228818272327344e-39,1.451264631982751929e+01,2.337364324600675332e+02
2.221707230601203618e-38,1.451277519801627491e+01,2.400567650554746137e+02
2.537504953640387843e-38,1.451290379524774821e+01,2.410174616312542355e+02
1.912656301863279170e-38,1.451303208655846966e+01,2.411038735494873322e+02
1.058689543795984894e-38,1.451316004741847188e+01,2.395486673014870860e+02
6.962513669753384038e-02,1.451328765373486185e+01,2.346090313662127187e+02
1.717846645011180451e+00,1.451341488185511430e+01,2.304440680791760201e+02
2.765700313034257896e+00,1.451354170857012704e+01,2.275190999158708678e+02
2.217321623660748919e+00,1.451366811111700450e+01,2.235449890527319496e+02
1.159164302405278013e+00,1.451379406718158727e+01,2.257099279602170157e+02
5.692958748160309446e-01,1.451391955490075958e+01,2.328731436124655829e+02
1.360654588978814639e-01,1.451404455286446726e+01,2.385673939373743906e+02
1.560700958292319251e-01,1.451416904011749942e+01,2.310514135084666805e+02
7.684803726491390430e-01,1.451429299616107294e+01,2.270641497224588079e+02
1.781586435279241210e+00,1.451441640095409724e+01,2.295027800087259493e+02
2.213960082077054192e+00,1.451453923491425080e+01,2.283392781243243803e+02
2.108874219397836036e+00,1.451466147891884262e+01,2.320479586542863046e+02
2.236329466489337836e+00,1.451478311430537005e+01,2.326631290414831312e+02
2.171115316844667298e+00,1.451490412287192378e+01,2.308173101972148800e+02
2.313006764083652911e+00,1.451502448687731395e+01,2.304786766455181066e+02
1.794665636392049235e+00,1.451514418904101511e+01,2.285796269447782834e+02
6.370344836720839288e-01,1.451526321254284113e+01,2.281627246897613475e+02
2.415365983420079965e-01,1.451538154102246558e+01,2.271120080153714866e+02
4.256247045583740340e-01,1.451549915857867923e+01,2.253779108731289114e+02
