# Flux, Flux Uncertainty, Sky Flux
7.721020498848959140e-16,6.866434487998416730e-15,1.085770755744587278e-13
8.246820794391166837e-16,6.887519637861943595e-15,1.090954674586684176e-13
8.445739560583756411e-16,6.908724760970442394e-15,1.095650381208595530e-13
7.156407867252535766e-16,6.929816210699389243e-15,1.094128922300361007e-13
7.231146593370497549e-16,6.950557503367145033e-15,1.098302966491755450e-13
8.184820501863244742e-16,6.970709398567766359e-15,1.106708158352465403e-13
6.165267725573171256e-16,6.990030061122051788e-15,1.115988910977027612e-13
6.281236266096848537e-16,7.008275306153057886e-15,1.113229995008186029e-13
6.933151226837336759e-16,7.025198928599417736e-15,1.107072157072050851e-13
7.514777872715468082e-16,7.040553118200344618e-15,1.109292212737841060e-13
8.981320010801305351e-16,7.054095113287961284e-15,1.116098769308721887e-13
8.502146087386462435e-16,7.065753477439066658e-15,1.126012556465677678e-13
7.526357068535184522e-16,7.075648494784764018e-15,1.129577828117533592e-13
7.677299749598449662e-16,7.083912469935061678e-15,1.126126875504254262e-13
8.343608578311819091e-16,7.090679546548072829e-15,1.126009010564652529e-13
7.875013607985716141e-16,7.096085404289300755e-15,1.118160360320605607e-13
6.794919559633875711e-16,7.100266980460394462e-15,1.115858103026308395e-13
5.575577553209166447e-16,7.103362217074239457e-15,1.127889420459971851e-13
6.888598801667170132e-16,7.105509834006728465e-15,1.124292689362617485e-13
8.531576728251079871e-16,7.106849128727119347e-15,1.128070158220146863e-13
7.616477592607390891e-16,7.107519802990758660e-15,1.134883382178332361e-13
6.432922293765009455e-16,7.107661816773466283e-15,1.127622210789959014e-13
6.873913248754198036e-16,7.107415269642537831e-15,1.111553499265488274e-13
7.238258679791770148e-16,7.106920309680470179e-15,1.114715273850794091e-13
6.208157066690596587e-16,7.106317070025369379e-15,1.124485780487085829e-13
6.208288604854887465e-16,7.105745633044264663e-15,1.127600187664751032e-13
9.213931999714430234e-16,7.105346022129549049e-15,1.117224318635659954e-13
1.082002649236143369e-15,7.105258221097435026e-15,1.114072575229153430e-13
8.989831130631566554e-16,7.105622221167462149e-15,1.123405335115790260e-13
6.589074125571436684e-16,7.106578095521999465e-15,1.124560234681251798e-13
4.521237868049963324e-16,7.108266976029923768e-15,1.123457985020627811e-13
5.997769624964956928e-16,7.110843653305703014e-15,1.121823662812141182e-13
7.751484250114896320e-16,7.114473825412412456e-15,1.123665827241851549e-13
8.261327231956602222e-16,7.119324201724060951e-15,1.123592201008497724e-13
8.155552627906792183e-16,7.125562492028878570e-15,1.125649996976637044e-13
9.171973892452471437e-16,7.133357710553964980e-15,1.127900795552072942e-13
8.083106762481179657e-16,7.142880520517736239e-15,1.138489134923767879e-13
7.810829185253595612e-16,7.154303620174550911e-15,1.133012055001764474e-13
9.241923470252442856e-16,7.167802171558013541e-15,1.123008158455678970e-13
9.759532208119278140e-16,7.183554273398527723e-15,1.122626724045107236e-13
6.968030736233864848e-16,7.201741479994593820e-15,1.134529493189976081e-13
5.123778260263561114e-16,7.222549368154213693e-15,1.152628291737244328e-13
5.115352285155139523e-16,7.246168154693652477e-15,1.147277227715750574e-13
7.499673837522151355e-16,7.272793367392854721e-15,1.145705713911789472e-13
9.984806086470464482e-16,7.302626572762280007e-15,1.147764975433462475e-13
1.088543173715245899e-15,7.335876164474432761e-15,1.159777699832328427e-13
9.379462618691785702e-16,7.372758216870209981e-15,1.163762419847602296e-13
7.466103945590298553e-16,7.413497408555373163e-15,1.167603243611127712e-13
7.335713855691635903e-16,7.458328021781418523e-15,1.167585492071346554e-13
7.624051336209680788e-16,7.507495024047167969e-15,1.169359580015568078e-13
7.635166856145514733e-16,7.561221034876216718e-15,1.177031271358077610e-13
8.972320079633986099e-16,7.619410360766976747e-15,1.194787047818194120e-13
1.058712235648102080e-15,7.681784236119480385e-15,1.212026552553213185e-13
1.026125936793852258e-15,7.748056993911048983e-15,1.225388996991540447e-13
7.187271600408048798e-16,7.817936257109204293e-15,1.224438042063543534e-13
6.095312544044458478e-16,7.891121288651044784e-15,1.238796377035896172e-13
5.269039111861166915e-16,7.967301457586211498e-15,1.265007530830958316e-13
5.952899548889072469e-16,8.046154825761594638e-15,1.287920797998601103e-13
7.574876146726460391e-16,8.127346861278830689e-15,1.298790865525669217e-13
1.072086190596405595e-15,8.210529286665057244e-15,1.299204782955627481e-13
1.033451907727633616e-15,8.295339071257175856e-15,1.303850652520114853e-13
6.474783585908292882e-16,8.381397578700770265e-15,1.321032798323212686e-13
5.176476881801281267e-16,8.468309881683122072e-15,1.340999231901174967e-13
3.710455266876015572e-16,8.555664257041460689e-15,1.373337460095186366e-13
5.400818120876134569e-16,8.643031875182680470e-15,1.389034768583487205e-13
9.179094098538840945e-16,8.729966698300737542e-15,1.390123210189753337e-13
1.389779570229167990e-15,8.816005602147125018e-15,1.388319185727765761e-13
1.285382292113070801e-15,8.900668736077496198e-15,1.400842219632552171e-13
8.462024249444291684e-16,8.983460135727800918e-15,1.414528994983367194e-13
5.013790392979343535e-16,9.064000195584233274e-15,1.434292402763073660e-13
5.923533021239059764e-16,9.142656719842747622e-15,1.460176726992597187e-13
1.183848012529135849e-15,9.220084123545538273e-15,1.478275948546485005e-13
1.255107933708564858e-15,9.296961649277111538e-15,1.467920444907078682e-13
6.600086114117211238e-16,9.373992386381895238e-15,1.487745555664080625e-13
6.779049497527163905e-16,9.451903114098566126e-15,1.494390834090909588e-13
1.780871940764195720e-15,9.531411227787424800e-15,1.471822398004092906e-13
2.299300920707288291e-15,9.612753253482880123e-15,1.500458746182185784e-13
3.046543731268094416e-15,9.695781765643204469e-15,1.530823329569801638e-13
3.952474270193094345e-15,9.780333812094577376e-15,1.546924603053643523e-13
3.453794857722356592e-15,9.866240434598855434e-15,1.550359677012289237e-13
4.807475541105837038e-16,9.953326397618372344e-15,1.587887524645120430e-13
3.364789768094179339e-16,1.004140994723422134e-14,1.595253761367779062e-13
4.389099814349686243e-16,1.013030260230726755e-14,1.612788819158741133e-13
8.499881908556127997e-16,1.021980898008749817e-14,1.643816254894583855e-13
1.324172257955980306e-15,1.030972665858225386e-14,1.667926053128824737e-13
9.453918027458388729e-16,1.039984607807903799e-14,1.658242844777790274e-13
4.938186030676185147e-16,1.048995048427907255e-14,1.643299820639812726e-13
3.596945947802356721e-16,1.057981591554432818e-14,1.654877286955287796e-13
5.181944230083092667e-16,1.066921123677075237e-14,1.661137106869324649e-13
8.586547643265798060e-16,1.075789822239686813e-14,1.684230712695918507e-13
8.340648542314752405e-16,1.084563169101248086e-14,1.696223471354927558e-13
6.758990908998598115e-16,1.093215969396792597e-14,1.713905331720398738e-13
1.075368338601289920e-15,1.101722376027867270e-14,1.712488635176788355e-13
1.617392042775343681e-15,1.110055919998851893e-14,1.734242344658257873e-13
1.188311118242495183e-15,1.118189546797685947e-14,1.769669951915158077e-13
7.665892869774274046e-16,1.126095658999319262e-14,1.790950577397279614e-13
5.718974931814282480e-16,1.133746165244957081e-14,1.796606884930627198e-13
9.902578981194660678e-16,1.141112535721593765e-14,1.791339098004665378e-13
1.585567061850266926e-15,1.148165864233696881e-14,1.792842089385103374e-13
9.898885523793232758e-16,1.154876936921786120e-14,1.824995403301812149e-13
6.351914076016276845e-16,1.161216307642357363e-14,1.866484124692071715e-13
1.094691330950071930e-15,1.167154379978296586e-14,1.868956239547989482e-13
1.910874541961849146e-15,1.172661495800685275e-14,1.844017379142323711e-13
2.131787520773420460e-15,1.177708030250225102e-14,1.836820971078064389e-13
8.612118631472446997e-16,1.182264492951387774e-14,1.874738372122208173e-13
4.426370524953534301e-16,1.186302345626035223e-14,1.866417034561944780e-13
7.271100265965264709e-16,1.189929165041762437e-14,1.859103722869718415e-13
7.942407021939023812e-16,1.193550930959885307e-14,1.896876315068808467e-13
1.063111501933439071e-15,1.197617763640503633e-14,1.938248484056200461e-13
7.313283871669748627e-16,1.202586075308698390e-14,1.969301981006460067e-13
1.229100483438660174e-15,1.208921120351581781e-14,1.951784939625913711e-13
1.429874255679979487e-15,1.217101326246631124e-14,1.924567406173883949e-13
9.894682995323096066e-16,1.227624500250366146e-14,1.904567998593508452e-13
9.018159233207199141e-16,1.241016063847542096e-14,1.907009530491025742e-13
6.771403628018638655e-16,1.257839546550593384e-14,1.968156711859498802e-13
9.066129492518944252e-16,1.278709676711233881e-14,2.043463471527664007e-13
1.474993221468227862e-15,1.304308545483543526e-14,2.098867712610166649e-13
1.316521331559728781e-15,1.335328508211023585e-14,2.171027742610906663e-13
1.397602404829040265e-15,1.371648680128775581e-14,2.227564013401657964e-13
1.466901262029157919e-15,1.412555914914003913e-14,2.276986709931375890e-13
1.552790079154836040e-15,1.457251245716455639e-14,2.332532428520004235e-13
1.985896382021964930e-15,1.504829936578996108e-14,2.393535835810247357e-13
1.125142836992779259e-15,1.554257288405873661e-14,2.458259600599034405e-13
2.485450154926843859e-16,1.604350830539638896e-14,2.554410084453020505e-13
1.619077854271481939e-16,1.653770680707655964e-14,2.660749713069766169e-13
9.591355214616656696e-18,1.701025539568117555e-14,2.784433169849770342e-13
6.908321896073909824e-54,1.745039707489601813e-14,2.886524531621950965e-13
1.062803416201823843e-52,1.785725256406832445e-14,2.951913483491114785e-13
5.688672046332482830e-17,1.823149827277765976e-14,2.969022816477821207e-13
2.504496947651799349e-16,1.857427980669897465e-14,2.960406050529225497e-13
7.067345191098993711e-16,1.888717431650128790e-14,3.011414748273444855e-13
1.386799483021985975e-15,1.917215013969865170e-14,3.068450563063163118e-13
2.445065682850565939e-15,1.943152536824782049e-14,3.092942149754974679e-13
2.621891473694237811e-15,1.966792685255338721e-14,3.132560880125216763e-13
1.246208886422451693e-15,1.988425100442810447e-14,3.143391286585101926e-13
6.066945009096076846e-16,2.008362759928739488e-14,3.181618614494942982e-13
2.787758121797211221e-16,2.026938761239289264e-14,3.313547340907279556e-13
5.490143594286929548e-16,2.044503596501424736e-14,3.333152959887315586e-13
1.684088900145855568e-15,2.061422991228058792e-14,3.325257755802425442e-13
3.058557468514362916e-15,2.078076368226250257e-14,3.316460203861989757e-13
3.612541817195047865e-15,2.094855988111948412e-14,3.329363563344426600e-13
2.887666671566216719e-15,2.112166811664963700e-14,3.381640727416487225e-13
2.199215299632335131e-15,2.130427126609943696e-14,3.420304165583602759e-13
1.736850058433971672e-15,2.150069982703034744e-14,3.409953903486759602e-13
1.000548624205884600e-15,2.171541849722168162e-14,3.424522857828736970e-13
7.013021970664419236e-16,2.195118461780827167e-14,3.458026193884411581e-13
1.187139203065611439e-15,2.220807587345968056e-14,3.520604630004564690e-13
4.287472412055265061e-16,2.248597710486149646e-14,3.576959739627072112e-13
6.506761227003348383e-16,2.278479438258562100e-14,3.623736105801197205e-13
9.635463080445344346e-16,2.310445052183831813e-14,3.669594820734653548e-13
2.109803619921300698e-15,2.344488063816866960e-14,3.721636448199393761e-13
3.116613299789716671e-15,2.380602771686178868e-14,3.776075340865306406e-13
4.487626050157399675e-15,2.418783817176047735e-14,3.762468049611908209e-13
4.811614525460979624e-15,2.459025737218749100e-14,3.816451886709198915e-13
2.762408560139718427e-15,2.501322511949873459e-14,3.936462300342864734e-13
1.383834706571610295e-15,2.545667105764852492e-14,3.977116171286262915e-13
2.719027676984712065e-15,2.592051000501794226e-14,4.018727349864497443e-13
4.332986766665729518e-15,2.640463719769137762e-14,4.106805426921186276e-13
4.880219035861933509e-15,2.690892343736688367e-14,4.162633784228309806e-13
2.999788258494584487e-15,2.743321014022746557e-14,4.311525485163440777e-13
3.393443138627876052e-16,2.797730428634367592e-14,4.434137294292829380e-13
3.235363635750087519e-16,2.854097327260469940e-14,4.476797163214981465e-13
1.817486835359210233e-15,2.912393967574543070e-14,4.550245951267007052e-13
4.735385229244321632e-15,2.972587593578705767e-14,4.684832071533834875e-13
7.766505987822366026e-15,3.034639897415397234e-14,4.675489832869825229e-13
8.240587761712040831e-15,3.098506476482840399e-14,4.722977641277606211e-13
7.296778838999382427e-15,3.164136288119328046e-14,4.878143463181614427e-13
5.232683625329658463e-15,3.231471104564569515e-14,5.110457592440684809e-13
8.044026140970681691e-16,3.300444971365002801e-14,5.328016260600584513e-13
2.196814278398316399e-36,3.370983672856805191e-14,5.531390046813082469e-13
6.625600854073969067e-16,3.443004208837678466e-14,5.661279710047596207e-13
5.530979556980500657e-15,3.516414287016167130e-14,5.572445705118817482e-13
7.288475427997034526e-15,3.591111836303964117e-14,5.563815795547175705e-13
4.138480784354999720e-15,3.666984546485465247e-14,5.713911374467095576e-13
2.089933150648445288e-16,3.743909440251502259e-14,5.902569148248718768e-13
1.550339673712806251e-53,3.821752484013945576e-14,6.155202653415435596e-13
5.970929896021343095e-53,3.900368244317379324e-14,6.451624658141977328e-13
6.958120740972741410e-53,3.979599597020786616e-14,6.608966797511515005e-13
5.349676510617814043e-53,4.059277496728963585e-14,6.743646141181405726e-13
3.019431868136367367e-53,4.139220814197772250e-14,6.832039517706714981e-13
2.024109958040129637e-16,4.219236249609565787e-14,6.820445878583396623e-13
5.088551563708670924e-15,4.299118329700255573e-14,6.826142056260479918e-13
8.343953892776940584e-15,4.378649496710823192e-14,6.864116370371981387e-13
6.810086500905383576e-15,4.457600297017682753e-14,6.865764064392552630e-13
3.622523444020083801e-15,4.535729677056823963e-14,7.053698115852600630e-13
1.809324962952010867e-15,4.612785393789368419e-14,7.401128491846185182e-13
4.395353206564863905e-16,4.688504546443079989e-14,7.706496332117894248e-13
5.121214022617910952e-16,4.762614235607744440e-14,7.581617301625464446e-13
2.559872376011486414e-15,4.834832354940736750e-14,7.563696681716542865e-13
6.020529506827457940e-15,4.904868519759925640e-14,7.755606079953661637e-13
7.584636744769474250e-15,4.972425135653253339e-14,7.822500925631466538e-13
7.318681389685995279e-15,5.037198608918825405e-14,8.053041100775917441e-13
7.855974880137949333e-15,5.098880699168084888e-14,8.173195071089047992e-13
7.713994526175947573e-15,5.157160012786804548e-14,8.200962213263033412e-13
8.305016659968843953e-15,5.211723634155877522e-14,8.275502169000025506e-13
6.506304777948628711e-15,5.262258889607455716e-14,8.286828971230390885e-13
2.329733186031827216e-15,5.308455237041028213e-14,8.344262126299620139e-13
8.902434375495174089e-16,5.350006271979206313e-14,8.370780085181563651e-13
1.579466918316562119e-15,5.386611838618623778e-14,8.363634688751573802e-13
