# Resampled Count, Resampled Count Uncertainty, Resampled Sky Count
1.466778434641380802e+00,1.450814086956787996e+01,2.311156844493408187e+02
1.344364870581951532e+00,1.450799893005529384e+01,2.290308684741172556e+02
1.427772955683718425e+00,1.450785884992255781e+01,2.271123347041823308e+02
1.411471328042868123e+00,1.450772066702478291e+01,2.281860595330532817e+02
1.267436990197816860e+00,1.450758441846704372e+01,2.297594581807433656e+02
1.440441801511165743e+00,1.450745014059194382e+01,2.296233187335078867e+02
1.968282493200563810e+00,1.450731786896755260e+01,2.279388973995519052e+02
2.116104539952885943e+00,1.450718763837579850e+01,2.279377778326213786e+02
1.721298545518779921e+00,1.450705948280121405e+01,2.294056090072141387e+02
1.253670697477223372e+00,1.450693343542011782e+01,2.295003656576249398e+02
9.829139249498682895e-01,1.450680952859024053e+01,2.291960536400705735e+02
1.289207163690604174e+00,1.450668779384073481e+01,2.289085475338847289e+02
1.597771926758731809e+00,1.450656826186263793e+01,2.290892580659841542e+02
1.679859562493297487e+00,1.450645096249974664e+01,2.289780438414399839e+02
1.688007778152849747e+00,1.450633592473993261e+01,2.291896688562317479e+02
1.838589153295448586e+00,1.450622317670690187e+01,2.295865920498646062e+02
1.635612171887766086e+00,1.450611274565237352e+01,2.310578510014527467e+02
1.608560653628399173e+00,1.450600465794871852e+01,2.295155820157967810e+02
1.877428341254206101e+00,1.450589893908200878e+01,2.272291018059694636e+02
1.939840168686390864e+00,1.450579561364555836e+01,2.267921495292635825e+02
1.389103792790997716e+00,1.450569470533387850e+01,2.286305028497339435e+02
1.028934467897078431e+00,1.450559623693705724e+01,2.314502095313355596e+02
1.027023891922085541e+00,1.450550023033563818e+01,2.296564700451272358e+02
1.495791328801454600e+00,1.450540582269532841e+01,2.285081604020453767e+02
1.978635019544983553e+00,1.450531427833925235e+01,2.279872557437761600e+02
2.148063265671108280e+00,1.450522586568940397e+01,2.292885837773694675e+02
1.858030810626743357e+00,1.450513999383363206e+01,2.289732765723494765e+02
1.482833485826646314e+00,1.450505667997116177e+01,2.284792586819013991e+02
1.429149305513278012e+00,1.450497594037027049e+01,2.271730526547961517e+02
1.468883011541086692e+00,1.450489779036628235e+01,2.260286082117848707e+02
1.465540684276161798e+00,1.450482224436010981e+01,2.258059656072192638e+02
1.678684617044598815e+00,1.450474931581715055e+01,2.272469553209862738e+02
1.959386938761058294e+00,1.450467901726666575e+01,2.286618726443158778e+02
1.932811179613150854e+00,1.450461136030159714e+01,2.293140701733383651e+02
1.431944251618706643e+00,1.450454635557879790e+01,2.275422289410344661e+02
1.159420854190225114e+00,1.450448401281971300e+01,2.276026674389395623e+02
9.912747138612434394e-01,1.450442434081150545e+01,2.297778096519781457e+02
1.048674517429582620e+00,1.450436734740856082e+01,2.317646906139783312e+02
1.287724529589723055e+00,1.450431303953448747e+01,2.318734783469261629e+02
1.760812018658357347e+00,1.450426142318445777e+01,2.300687936290983657e+02
1.829648759205773967e+00,1.450421250342803248e+01,2.283756904023917684e+02
1.310214716564293669e+00,1.450416628441236355e+01,2.284323641764652564e+02
9.548419568058794660e-01,1.450412276936581790e+01,2.293668032038613376e+02
7.081328653855101241e-01,1.450408196060199728e+01,2.318529716908151386e+02
8.169023873105588640e-01,1.450404385952416675e+01,2.330061464680889003e+02
1.316059532619882066e+00,1.450400846663006504e+01,2.316786296579864199e+02
2.017675371040081433e+00,1.450397578151712530e+01,2.293048150929999167e+02
2.165217456268802465e+00,1.450394580288806168e+01,2.283206232116392300e+02
1.645423505587264801e+00,1.450391852855683972e+01,2.283369938791639413e+02
1.026993627107175788e+00,1.450389395545503035e+01,2.290588791786595948e+02
8.828762414059538877e-01,1.450387207963851566e+01,2.307602218452247769e+02
1.466863341364407214e+00,1.450385289629456587e+01,2.321568504546346503e+02
1.915562189114944580e+00,1.450383639974927874e+01,2.305743481894388083e+02
1.450796729441061306e+00,1.450382258347534403e+01,2.296463871159349424e+02
1.031218533010806793e+00,1.450381144010017564e+01,2.297277365712066057e+02
1.894524537600645431e+00,1.450380296141437242e+01,2.265762263340517109e+02
3.087144494147008089e+00,1.450379713838050222e+01,2.251699034868386775e+02
3.993686031808676873e+00,1.450379396114221109e+01,2.276453076752310096e+02
5.166646287967666673e+00,1.450379341903365926e+01,2.291845475317432488e+02
5.506464847889562364e+00,1.450379550058923250e+01,2.287265046129747645e+02
3.160550462712946818e+00,1.450380019355359273e+01,2.294311201983098556e+02
6.097232487423150937e-01,1.450380748489201110e+01,2.309752899829341857e+02
5.442127904529622251e-01,1.450381736080095507e+01,2.306182631792316329e+02
8.562295608242235234e-01,1.450382980671901478e+01,2.318460775428177101e+02
1.455641371390906658e+00,1.450384480733802839e+01,2.338040693914936980e+02
1.663965496867952032e+00,1.450386234661451823e+01,2.334098162136349117e+02
1.095351387715273406e+00,1.450388240778137927e+01,2.298402804905134929e+02
6.189231403297714706e-01,1.450390497335978601e+01,2.270950586854519031e+02
5.612384217508435968e-01,1.450393002517135699e+01,2.265295981718061284e+02
8.441036705852857924e-01,1.450395754435054663e+01,2.262043662056972835e+02
1.145232989308049065e+00,1.450398751135724495e+01,2.270024366449321462e+02
1.054209900557589563e+00,1.450401990598962065e+01,2.269924709905607187e+02
1.034672854822351828e+00,1.450405470739713998e+01,2.268732366993083929e+02
1.591340805478065556e+00,1.450409189409378108e+01,2.257373263797855998e+02
1.977301754308548265e+00,1.450413144397146148e+01,2.272991043814880925e+02
1.417344402000241033e+00,1.450417333431361122e+01,2.297988903993377221e+02
9.336662130820306826e-01,1.450421754180894851e+01,2.305011746346925747e+02
8.350481352415722869e-01,1.450426404256538859e+01,2.294213828700560498e+02
1.394480210702476075e+00,1.450431281212412671e+01,2.274707704069521697e+02
1.874781799858352249e+00,1.450436382547385250e+01,2.269425966184767276e+02
1.173459748962877747e+00,1.450441705706509232e+01,2.298158810108942589e+02
8.736371638791443628e-01,1.450447248082471496e+01,2.330136507579317993e+02
1.488777909980686598e+00,1.450453007017049956e+01,2.317256895006851778e+02
2.393543033445152179e+00,1.450458979802587223e+01,2.278721788317613175e+02
2.466928557981461712e+00,1.450465163683468717e+01,2.266049347939338929e+02
1.011379967081206477e+00,1.450471555857613914e+01,2.298460108668426471e+02
5.668860775217468007e-01,1.450478153477974885e+01,2.280865658706229340e+02
8.911485832627134007e-01,1.450484953654041220e+01,2.268573908892296629e+02
9.806852712727582855e-01,1.450491953453353666e+01,2.307253618146774841e+02
1.273461700697141818e+00,1.450499149903019358e+01,2.348483953092598142e+02
8.950018836405195799e-01,1.450506539991238242e+01,2.374556844596198175e+02
1.476737688514349944e+00,1.450514120668828077e+01,2.341410692064620775e+02
1.704101301649469047e+00,1.450521922509790151e+01,2.293668697750915442e+02
1.171364841015243297e+00,1.450529948424732929e+01,2.250570002333235777e+02
1.056033562676459869e+00,1.450538086378170277e+01,2.229337527797690086e+02
7.890453466317495224e-01,1.450546402212627584e+01,2.268471125638900787e+02
1.017895282295442128e+00,1.450554892714453459e+01,2.316020413496784442e+02
1.606523475716761462e+00,1.450563554641957609e+01,2.333326273140450553e+02
1.444433748538430429e+00,1.450572384726939568e+01,2.356753179493792913e+02
1.474172470251046141e+00,1.450581379676217253e+01,2.355965267029303902e+02
1.503760279991278148e+00,1.450590536173152678e+01,2.339922498490709586e+02
1.541557678717988766e+00,1.450599850879171449e+01,2.323618675578387069e+02
1.870895873377474317e+00,1.450609320435279059e+01,2.309015768945996285e+02
1.162613398344511273e+00,1.450618941463568490e+01,2.296030037455473121e+02
3.422736063008444685e-01,1.450628710568729041e+01,2.307478487693569207e+02
1.548064231708270178e-01,1.450638624339536520e+01,2.330180971542166048e+02
3.048956729733822216e-02,1.450648679350346804e+01,2.367813333057704313e+02
1.461924084895837835e-03,1.450658872162575186e+01,2.395116197499253872e+02
7.096954286961103949e-38,1.450669199326163294e+01,2.398341184132901560e+02
3.609422608308728020e-02,1.450679657381047782e+01,2.369665308706235578e+02
1.633690179411553256e-01,1.450690242858603440e+01,2.322931091342416892e+02
4.642953907063081531e-01,1.450700952283088618e+01,2.312833272803586908e+02
9.288679733572130504e-01,1.450711782173067732e+01,2.319737085700076875e+02
1.631812429927310459e+00,1.450722729042830927e+01,2.312305437441056597e+02
1.905623504983563477e+00,1.450733789403793850e+01,2.310237461488341921e+02
1.188488740416743461e+00,1.450744959765886932e+01,2.298099666687386673e+02
5.719741881353636037e-01,1.450756236638927987e+01,2.296890620926922111e+02
2.700153985928440692e-01,1.450767616533985205e+01,2.349987870626798099e+02
3.313292263757291467e-01,1.450779095964717769e+01,2.367185376816979385e+02
9.324601273332600027e-01,1.450790671448705638e+01,2.348186322238836965e+02
1.822936532964734235e+00,1.450802339508763161e+01,2.323561982355705027e+02
2.377333618193468112e+00,1.450814096674229781e+01,2.309050724584056127e+02
2.165361772380929306e+00,1.450825939482252380e+01,2.316847515179179879e+02
1.673396029794195217e+00,1.450837864479040817e+01,2.326932284430139362e+02
1.293319624410115054e+00,1.450849868221112438e+01,2.311536980626017055e+02
8.614427715369846750e-01,1.450861947276514030e+01,2.292998773942009336e+02
5.442547823761124670e-01,1.450874098226023179e+01,2.286556206166587515e+02
6.493807801250963685e-01,1.450886317664334513e+01,2.294221263869882819e+02
4.836588216475029012e-01,1.450898602201223753e+01,2.304725938457642087e+02
3.557797052012811601e-01,1.450910948462687600e+01,2.307761081043718434e+02
5.219935909822907005e-01,1.450923353092071544e+01,2.305810587339269091e+02
9.932961446651540349e-01,1.450935812751167298e+01,2.303772633535253362e+02
1.628706030654768711e+00,1.450948324121295485e+01,2.302275029512792344e+02
2.322589077890176767e+00,1.450960883904362575e+01,2.277740318385278329e+02
2.769088895830716712e+00,1.450973488823898983e+01,2.254356880494379425e+02
2.203614901211589761e+00,1.450986135626072127e+01,2.268162961339959622e+02
1.192311718767927742e+00,1.450998821080678347e+01,2.275142666358147494e+02
1.151249658431246381e+00,1.451011541982110664e+01,2.258389408871782962e+02
1.938400445595337418e+00,1.451024295150307530e+01,2.253141573426174489e+02
2.500121592751732624e+00,1.451037077431672806e+01,2.251058295351920435e+02
2.145200847526910870e+00,1.451049885699974773e+01,2.261370374425283387e+02
9.432983044264804384e-01,1.451062716857223300e+01,2.289330954732135979e+02
1.708613307076117249e-01,1.451075567834521429e+01,2.289215021108095129e+02
4.887146537622491516e-01,1.451088435592890136e+01,2.272184064654414897e+02
1.507846350353276632e+00,1.451101317124076218e+01,2.275638882057678813e+02
2.899535697107364474e+00,1.451114209451328918e+01,2.265492852464872158e+02
3.773533413085316646e+00,1.451127109630156120e+01,2.225978565983327542e+02
3.653488920533923157e+00,1.451140014749055318e+01,2.222085316991642685e+02
2.955229761652227172e+00,1.451152921930219541e+01,2.259894182086456169e+02
1.583625168216843626e+00,1.451165828330218588e+01,2.313276051556522361e+02
2.209782852036155654e-01,1.451178731140658407e+01,2.357142228669005988e+02
1.023994376333237089e-01,1.451191627588811528e+01,2.383045939620282923e+02
9.969175779461936227e-01,1.451204514938225820e+01,2.355215322043816286e+02
2.514499996222751665e+00,1.451217390489308912e+01,2.281781033596480484e+02
2.498728377684173552e+00,1.451230251579886321e+01,2.252833591005692995e+02
1.118749717891285078e+00,1.451243095585736320e+01,2.270224595301506838e+02
5.465513534499583104e-02,1.451255919921098503e+01,2.304069277968883682e+02
1.106964033914287396e-38,1.451268722039161219e+01,2.357422425269406574e+02
2.319435491192648202e-38,1.451281499432521294e+01,2.403540667725470144e+02
2.349009545648308775e-38,1.451294249633622080e+01,2.410435291433411749e+02
1.661622773672890006e-38,1.451306970215164682e+01,2.406467024619583697e+02
1.993738584676392478e-02,1.451319658790495559e+01,2.381341863790016475e+02
5.292167226644944877e-01,1.451332313013974407e+01,2.334476692113516947e+02
2.002260466413369855e+00,1.451344930581312909e+01,2.296501582058872657e+02
2.620869960420487921e+00,1.451357509229890574e+01,2.264695115770311702e+02
1.945496461325090021e+00,1.451370046739051389e+01,2.241011302409587529e+02
1.011837309711580701e+00,1.451382540930369736e+01,2.274990303611970148e+02
4.641343119991551691e-01,1.451394989667901214e+01,2.342553555745893732e+02
1.407828134690740363e-01,1.451407390858405044e+01,2.367950276227557254e+02
2.963044603768563157e-01,1.451419742451544259e+01,2.301383795107060735e+02
9.936557093653838324e-01,1.451432042440066716e+01,2.276061654265313337e+02
1.874822539220404094e+00,1.451444288859959109e+01,2.292518850167827225e+02
2.191985106462750910e+00,1.451456479790580367e+01,2.291148169278257853e+02
2.134708492734257224e+00,1.451468613354777659e+01,2.321726493225324646e+02
2.223523131029340405e+00,1.451480687718973250e+01,2.323006590032034353e+02
2.198096971428840085e+00,1.451492701093234849e+01,2.307529166505968021e+02
2.217609315603763509e+00,1.451504651731322681e+01,2.301291684041136705e+02
1.588567581059740608e+00,1.451516537930719686e+01,2.285054040424135735e+02
5.689577592460812738e-01,1.451528358032633115e+01,2.279818656962106047e+02
2.721557684239177544e-01,1.451540110421984942e+01,2.268235775652560733e+02
nan,nan,nan
